Protocol,Flow1_Mbps,Flow2_Mbps,Flow3_Mbps,Flow4_Mbps,Flow5_Mbps,Flow1_RTT,Flow2_RTT,Flow3_RTT,Flow4_RTT,Flow5_RTT,JainIndex
BBR,0.751045,0.640557,0.797436,0.90075,1.77993,10ms,20ms,30ms,40ms,50ms,0.848481
NewReno,2.18022,2.06276,1.95565,1.87739,1.80596,10ms,20ms,30ms,40ms,50ms,0.9955
Cubic,2.2055,2.1003,2.01173,1.85668,1.69952,10ms,20ms,30ms,40ms,50ms,0.991857
DCTCP,2.1531,2.10376,1.90074,1.89001,1.82718,10ms,20ms,30ms,40ms,50ms,0.995768
BBR,1.24136,1.50162,1.68619,2.33504,2.87215,10ms,20ms,30ms,40ms,50ms,0.913039
NewReno,2.32325,1.98647,1.90988,1.92156,1.75913,10ms,20ms,30ms,40ms,50ms,0.991153
Cubic,2.26399,2.1732,2.04335,1.92248,1.48584,10ms,20ms,30ms,40ms,50ms,0.981459
DCTCP,2.20013,2.08078,1.9293,1.86858,1.82717,10ms,20ms,30ms,40ms,50ms,0.995084
BBR,1.13532,1.3237,1.63093,2.31024,3.278,10ms,20ms,30ms,40ms,50ms,0.859982
NewReno,1.99016,1.90469,2.01652,2.19226,1.78099,10ms,20ms,30ms,40ms,50ms,0.995328
Cubic,2.01029,1.98333,1.92416,1.86375,2.01558,10ms,20ms,30ms,40ms,50ms,0.99913
DCTCP,2.18126,2.03101,2.00578,1.86279,1.81584,10ms,20ms,30ms,40ms,50ms,0.995707
BBR,1.06438,1.36886,1.91163,2.60444,2.71333,10ms,20ms,30ms,40ms,50ms,0.897485
NewReno,1.50113,1.69981,1.50776,1.61101,1.60446,10ms,20ms,30ms,40ms,50ms,0.997836
Cubic,1.75387,1.68787,1.62019,1.553,1.30263,10ms,20ms,30ms,40ms,50ms,0.990435
DCTCP,1.71577,1.57536,1.54223,1.57491,1.50983,10ms,20ms,30ms,40ms,50ms,0.998029
BBR,0.88718,1.15995,1.29511,1.8879,2.52544,10ms,20ms,30ms,40ms,50ms,0.874774
NewReno,1.58369,1.53981,1.79718,1.63741,1.35433,10ms,20ms,30ms,40ms,50ms,0.991842
Cubic,1.75569,1.68853,1.61945,1.55767,1.30082,10ms,20ms,30ms,40ms,50ms,0.990332
DCTCP,1.77036,1.64153,1.58159,1.50859,1.41942,10ms,20ms,30ms,40ms,50ms,0.994389
BBR,0.738052,0.861442,0.930558,1.24479,2.04891,10ms,20ms,30ms,40ms,50ms,0.858605
NewReno,1.21672,1.11457,1.25651,1.59967,0.761029,10ms,20ms,30ms,40ms,50ms,0.951251
Cubic,1.46529,1.40573,1.19235,1.04772,0.83871,10ms,20ms,30ms,40ms,50ms,0.963793
DCTCP,1.27965,1.25717,1.25361,1.08915,1.08689,10ms,20ms,30ms,40ms,50ms,0.994782
BBR,0.729409,0.884463,0.946157,1.10311,2.16556,10ms,20ms,30ms,40ms,50ms,0.837202
NewReno,0.800231,1.3396,1.21644,1.09274,0.508692,10ms,20ms,30ms,40ms,50ms,0.915843
Cubic,1.06534,1.26729,1.05055,0.86776,0.708138,10ms,20ms,30ms,40ms,50ms,0.964581
DCTCP,1.06204,1.02711,0.990982,0.954039,0.926638,10ms,20ms,30ms,40ms,50ms,0.997598
BBR,0.711637,0.796442,0.808345,1.02239,1.53031,10ms,20ms,30ms,40ms,50ms,0.915151
NewReno,1.01055,0.97564,0.809265,0.546432,0.628152,10ms,20ms,30ms,40ms,50ms,0.949139
Cubic,0.688448,0.806087,0.975838,0.701377,0.797807,10ms,20ms,30ms,40ms,50ms,0.983477
DCTCP,0.919195,0.881619,0.569594,0.824354,0.781082,10ms,20ms,30ms,40ms,50ms,0.97689
BBR,0.6389,0.665807,0.67309,0.819522,1.10782,10ms,20ms,30ms,40ms,50ms,0.952114
NewReno,1.15946,0.611461,1.15909,0.854039,0.18233,10ms,20ms,30ms,40ms,50ms,0.822738
Cubic,1.04075,0.889501,0.693709,0.720357,0.634771,10ms,20ms,30ms,40ms,50ms,0.966186
DCTCP,1.00442,0.943862,0.918108,0.898062,0.209772,10ms,20ms,30ms,40ms,50ms,0.879136
BBR,0.617797,0.592752,0.741745,0.835994,1.1213,10ms,20ms,30ms,40ms,50ms,0.943682
NewReno,1.23607,1.12534,0.235755,0.834375,0.538659,10ms,20ms,30ms,40ms,50ms,0.821781
Cubic,1.03903,0.887003,0.558177,0.666116,0.832792,10ms,20ms,30ms,40ms,50ms,0.957129
DCTCP,0.988844,0.968957,0.902247,0.901704,0.209005,10ms,20ms,30ms,40ms,50ms,0.878993
BBR,0.599224,0.599788,0.681201,0.858697,1.17241,10ms,20ms,30ms,40ms,50ms,0.928653
NewReno,0.897073,0.761056,0.853012,0.666177,0.804692,10ms,20ms,30ms,40ms,50ms,0.990129
Cubic,0.966415,0.773958,0.72627,0.731895,0.783597,10ms,20ms,30ms,40ms,50ms,0.987959
DCTCP,0.861828,0.802009,0.765664,0.778011,0.780154,10ms,20ms,30ms,40ms,50ms,0.998163
BBR,0.592004,0.572644,0.652243,0.801122,1.29228,10ms,20ms,30ms,40ms,50ms,0.895329
NewReno,1.15822,0.860649,0.541822,0.729225,0.690345,10ms,20ms,30ms,40ms,50ms,0.936288
Cubic,0.953688,0.792532,0.849986,0.675535,0.716457,10ms,20ms,30ms,40ms,50ms,0.984947
DCTCP,0.888454,0.79995,0.792553,0.767866,0.733528,10ms,20ms,30ms,40ms,50ms,0.995834
BBR,0.599694,0.614629,0.676342,0.851329,1.16637,10ms,20ms,30ms,40ms,50ms,0.931416
NewReno,1.01024,0.807018,0.803141,0.614421,0.7473,10ms,20ms,30ms,40ms,50ms,0.974971
Cubic,0.924562,0.89799,0.806519,0.67107,0.682573,10ms,20ms,30ms,40ms,50ms,0.982802
DCTCP,0.812805,0.835219,0.784026,0.777297,0.771328,10ms,20ms,30ms,40ms,50ms,0.999079
BBR,0.607061,0.625184,0.680825,0.849691,1.15045,10ms,20ms,30ms,40ms,50ms,0.937044
NewReno,0.868935,0.854499,0.728623,0.785972,0.74468,10ms,20ms,30ms,40ms,50ms,0.994977
Cubic,0.797988,0.821479,0.663922,0.860232,0.838934,10ms,20ms,30ms,40ms,50ms,0.992471
DCTCP,0.842241,0.819818,0.795541,0.768721,0.755933,10ms,20ms,30ms,40ms,50ms,0.998409
BBR,0.617259,0.625982,0.65627,0.855396,1.15776,10ms,20ms,30ms,40ms,50ms,0.93471
NewReno,0.807072,0.936311,1.06895,0.406979,0.762321,10ms,20ms,30ms,40ms,50ms,0.927788
Cubic,0.932776,0.712524,0.83272,0.723638,0.779948,10ms,20ms,30ms,40ms,50ms,0.989848
DCTCP,0.824697,0.816874,0.808011,0.772137,0.762037,10ms,20ms,30ms,40ms,50ms,0.999017
BBR,0.618752,0.602484,0.666965,0.845587,1.17656,10ms,20ms,30ms,40ms,50ms,0.929535
NewReno,0.713067,1.21414,0.431712,0.740978,0.88044,10ms,20ms,30ms,40ms,50ms,0.907081
Cubic,0.828931,0.951614,0.767932,0.751154,0.685341,10ms,20ms,30ms,40ms,50ms,0.987458
DCTCP,0.827138,0.817547,0.802676,0.77131,0.765766,10ms,20ms,30ms,40ms,50ms,0.999057
BBR,0.603029,0.609574,0.678369,0.855972,1.16145,10ms,20ms,30ms,40ms,50ms,0.932271
NewReno,1.08826,1.10151,0.646245,0.400872,0.743191,10ms,20ms,30ms,40ms,50ms,0.897941
Cubic,0.895471,0.868229,0.872905,0.653283,0.693536,10ms,20ms,30ms,40ms,50ms,0.983912
DCTCP,0.838214,0.809417,0.794755,0.770111,0.766589,10ms,20ms,30ms,40ms,50ms,0.998896
BBR,0.634981,0.601277,0.677063,0.848872,1.14931,10ms,20ms,30ms,40ms,50ms,0.937305
NewReno,0.871183,0.666761,0.788995,0.894209,0.759988,10ms,20ms,30ms,40ms,50ms,0.98959
Cubic,0.963676,0.812401,0.700915,0.799024,0.712772,10ms,20ms,30ms,40ms,50ms,0.986255
DCTCP,0.840924,0.817082,0.789395,0.776138,0.757855,10ms,20ms,30ms,40ms,50ms,0.998628
BBR,0.60756,0.601291,0.674799,0.855534,1.16789,10ms,20ms,30ms,40ms,50ms,0.930256
NewReno,1.00036,0.794997,0.449005,0.9914,0.744731,10ms,20ms,30ms,40ms,50ms,0.939802
Cubic,0.888017,0.90792,0.742256,0.769702,0.673073,10ms,20ms,30ms,40ms,50ms,0.987635
DCTCP,0.838763,0.81885,0.788098,0.77484,0.759749,10ms,20ms,30ms,40ms,50ms,0.998684
BBR,0.593227,0.62064,0.66872,0.865602,1.16267,10ms,20ms,30ms,40ms,50ms,0.931088
NewReno,0.961205,0.835269,0.458876,0.996526,0.729395,10ms,20ms,30ms,40ms,50ms,0.944259
Cubic,0.891644,0.830258,0.880365,0.750245,0.627444,10ms,20ms,30ms,40ms,50ms,0.985092
DCTCP,0.841171,0.815494,0.799302,0.775205,0.749976,10ms,20ms,30ms,40ms,50ms,0.998431
BBR,0.593063,0.593731,0.69155,0.874184,1.15603,10ms,20ms,30ms,40ms,50ms,0.930639
