Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,0.475335,1,26624,0.0673068,3.16449e+06
BBR,0.47969,1,27648,0.0673935,3.28198e+06
BBR,0.482154,1,28672,0.0674693,3.39971e+06
BBR,0.484618,1,29696,0.0674106,3.52419e+06
BBR,0.487248,1,30720,0.0674843,3.64174e+06
BBR,0.49156,1,31744,0.0676738,3.75259e+06
BBR,0.494024,1,32768,0.0678395,3.86418e+06
BBR,0.495786,4,7168,0.123926,462728
BBR,0.496488,1,33792,0.0678596,3.98375e+06
BBR,0.497534,3,9216,0.104658,704463
BBR,0.498952,1,34816,0.0678771,4.10341e+06
BBR,0.499404,2,7168,0.0832305,688978
BBR,0.501416,1,35840,0.0678925,4.22315e+06
BBR,0.50388,1,36864,0.0679059,4.34295e+06
BBR,0.506344,1,37888,0.0679177,4.46281e+06
BBR,0.509963,1,38912,0.068053,4.57432e+06
BBR,0.512427,1,39936,0.0682964,4.67797e+06
BBR,0.516431,1,40960,0.0687593,4.76561e+06
BBR,0.518895,1,41984,0.0691644,4.85614e+06
BBR,0.522899,1,43008,0.0696438,4.94034e+06
BBR,0.525363,1,44032,0.0701884,5.01872e+06
BBR,0.527827,1,45056,0.0705398,5.10985e+06
BBR,0.530291,1,46080,0.0708473,5.2033e+06
BBR,0.530743,2,8192,0.0843267,777168
BBR,0.532755,1,47104,0.0711164,5.2988e+06
BBR,0.534275,3,10240,0.105201,778699
BBR,0.535219,1,48128,0.0712269,5.4056e+06
BBR,0.537807,4,8192,0.12456,526139
BBR,0.537991,1,49152,0.0713235,5.51313e+06
BBR,0.540455,1,50176,0.0712831,5.63118e+06
BBR,0.542919,1,51200,0.0712477,5.74896e+06
BBR,0.545383,1,52224,0.0710917,5.8768e+06
BBR,0.550927,1,53248,0.0713303,5.972e+06
BBR,0.553391,1,54272,0.071664,6.0585e+06
BBR,0.555835,3,11264,0.106051,849704
BBR,0.556615,2,9216,0.0850358,867023
BBR,0.557395,1,55296,0.072206,6.12647e+06
BBR,0.559859,1,56320,0.0726802,6.19921e+06
BBR,0.562323,1,57344,0.0732202,6.26537e+06
BBR,0.568175,1,58368,0.0741927,6.29367e+06
BBR,0.568771,3,12288,0.106795,920496
BBR,0.570639,1,59392,0.0750436,6.33147e+06
BBR,0.573103,1,60416,0.0759131,6.36686e+06
BBR,0.575567,1,61440,0.076674,6.41052e+06
BBR,0.578955,1,62464,0.0774647,6.45083e+06
BBR,0.581419,1,63488,0.0784067,6.47782e+06
BBR,0.585239,4,9216,0.125865,585769
BBR,0.585423,1,64512,0.0794808,6.49334e+06
BBR,0.586019,3,13312,0.108195,984294
BBR,0.587887,1,65536,0.0805457,6.5092e+06
BBR,0.591891,1,66560,0.0817275,6.51531e+06
BBR,0.593267,2,10240,0.0869063,942624
BBR,0.594355,1,67584,0.0830116,6.51321e+06
BBR,0.596799,3,14336,0.109421,1.04814e+06
BBR,0.596819,1,68608,0.0841351,6.5236e+06
BBR,0.600515,1,69632,0.0854932,6.51579e+06
BBR,0.603863,5,5120,0.143625,285187
BBR,0.604827,1,70656,0.0869316,6.50222e+06
BBR,0.612671,2,11264,0.0889181,1.01343e+06
BBR,0.627763,2,12288,0.0913033,1.07668e+06
BBR,0.633451,3,15360,0.114089,1.07706e+06
BBR,0.639139,4,10240,0.128507,637475
BBR,0.642855,2,13312,0.0940154,1.13275e+06
BBR,0.646387,3,16384,0.116203,1.12796e+06
BBR,0.657947,2,14336,0.0970135,1.18219e+06
BBR,0.670699,5,6144,0.147422,333410
BBR,0.671479,4,11264,0.132069,682312
BBR,0.674415,3,17408,0.119177,1.16855e+06
BBR,0.687351,3,18432,0.12228,1.20589e+06
BBR,0.690287,2,15360,0.106462,1.15421e+06
BBR,0.693039,4,12288,0.13606,722504
BBR,0.703223,2,16384,0.109779,1.19396e+06
BBR,0.706755,3,19456,0.12587,1.23658e+06
BBR,0.714599,4,13312,0.140303,759045
BBR,0.719691,3,20480,0.129386,1.26629e+06
BBR,0.731847,4,14336,0.144765,792237
BBR,0.734783,3,21504,0.133213,1.29141e+06
BBR,0.735563,2,17408,0.113807,1.22369e+06
BBR,0.744003,5,7168,0.153869,372680
BBR,0.749875,3,22528,0.137311,1.31252e+06
BBR,0.750655,2,18432,0.118331,1.24613e+06
BBR,0.764967,3,23552,0.141522,1.33135e+06
BBR,0.765747,2,19456,0.122665,1.26889e+06
BBR,0.777903,3,24576,0.145707,1.34934e+06
BBR,0.778683,2,20480,0.127082,1.28925e+06
BBR,0.781435,4,15360,0.159073,772476
BBR,0.792995,3,25600,0.149994,1.36539e+06
BBR,0.796527,4,16384,0.163689,800739
BBR,0.817307,5,8192,0.16251,403272
BBR,0.826115,2,21504,0.145213,1.18469e+06
BBR,0.849831,2,22528,0.153522,1.17393e+06
BBR,0.859051,4,17408,0.170728,815708
BBR,0.872767,3,26624,0.18032,1.18119e+06
BBR,0.878455,4,18432,0.177887,828932
BBR,0.894923,5,9216,0.173572,424770
BBR,0.898639,3,27648,0.189057,1.16993e+06
BBR,0.912951,4,19456,0.185776,837827
BBR,0.932355,4,20480,0.193804,845391
BBR,0.972539,5,10240,0.186875,438367
BBR,0.997815,3,28672,0.225355,1.01784e+06
BBR,1.01566,5,11264,0.200516,449401
BBR,1.06309,5,12288,0.215076,457066
BBR,1.09759,5,13312,0.229817,463395
BBR,1.12777,5,14336,0.244215,469620
BBR,1.21263,4,21504,0.298288,576730
BBR,1.23635,4,22528,0.309862,581628
BBR,1.28828,1,71680,0.294289,1.94856e+06
BBR,1.29259,1,72704,0.294377,1.9758e+06
BBR,1.29456,4,23552,0.328378,573777
BBR,1.29505,1,73148,0.29458,1.9865e+06
BBR,1.41236,5,15360,0.330829,371431
BBR,1.45979,5,16384,0.342619,382559
BBR,1.4986,5,17408,0.35313,394370
BBR,1.5331,5,18432,0.361803,407559
BBR,1.61365,4,24576,0.364421,539508
BBR,1.64168,4,25600,0.364651,561634
BBR,1.66755,4,26624,0.364907,583689
BBR,1.72067,5,19456,0.371677,418772
BBR,1.79613,5,20480,0.365357,448438
BBR,1.80925,2,23552,0.299862,628342
BBR,1.82003,2,24576,0.298254,659196
BBR,1.83728,2,24666,0.296347,665867
BBR,1.8565,5,21504,0.356775,482186
BBR,1.88237,5,22528,0.351744,512372
BBR,1.89531,5,23552,0.349526,539061
BBR,1.94783,4,27648,0.320008,691183
BBR,1.99095,4,28672,0.314687,728903
BBR,2.0082,4,29696,0.31426,755960
BBR,2.01545,3,29696,0.292556,812044
BBR,2.03623,4,30720,0.312699,785931
BBR,2.04425,2,21010,0.271415,619272
BBR,2.05916,5,24576,0.340061,578156
BBR,2.06288,3,30720,0.290397,846289
BBR,2.06641,4,31744,0.311379,815572
BBR,2.08072,5,25600,0.336671,608308
BBR,2.09091,3,31744,0.288398,880561
BBR,2.10169,3,32768,0.287348,912287
BBR,2.10815,3,33480,0.28593,936734
BBR,2.12384,5,26624,0.330435,644580
BBR,2.12756,3,33674,0.28429,947596
BBR,2.13187,3,33870,0.283504,955755
BBR,2.13247,5,27648,0.329006,672280
BBR,2.14049,3,34272,0.282566,970309
BBR,2.14481,3,34686,0.281495,985765
BBR,2.1599,3,34897,0.279363,999329
BBR,2.17146,2,18962,0.264227,574112
BBR,2.17637,4,32768,0.304371,861264
BBR,2.18421,5,28672,0.321443,713582
BBR,2.18499,4,33792,0.3027,893083
BBR,2.20517,3,35330,0.276637,1.0217e+06
BBR,2.20793,5,29696,0.318092,746854
BBR,2.21871,5,30720,0.31758,773852
BBR,2.2338,5,31744,0.31696,801212
BBR,2.24536,4,34816,0.296319,939960
BBR,2.29141,3,29111,0.272922,853312
BBR,2.29201,5,32768,0.316215,829006
BBR,2.29926,4,35840,0.292213,981202
BBR,2.30357,4,36864,0.291936,1.01019e+06
BBR,2.31435,4,37888,0.292444,1.03645e+06
BBR,2.32944,4,38912,0.291309,1.06861e+06
BBR,2.33238,3,29671,0.27165,873801
BBR,2.34316,3,29996,0.270944,885674
BBR,2.35825,3,30332,0.270576,896813
BBR,2.35963,4,39936,0.289726,1.10272e+06
BBR,2.38256,5,33792,0.31248,865131
BBR,2.39628,4,40960,0.289897,1.13033e+06
BBR,2.39765,5,34816,0.311789,893322
BBR,2.40412,5,35840,0.311441,920625
BBR,2.42293,3,28284,0.270191,837452
BBR,2.43862,5,36864,0.310401,950099
BBR,2.4494,5,37888,0.309823,978314
BBR,2.45587,5,38912,0.30947,1.0059e+06
BBR,2.46527,4,41984,0.288479,1.16429e+06
BBR,2.46958,4,43008,0.288044,1.19448e+06
BBR,2.47821,4,44032,0.288163,1.22242e+06
BBR,2.48389,5,39936,0.307843,1.03783e+06
BBR,2.50545,5,40960,0.307816,1.06453e+06
BBR,2.52486,5,41984,0.309059,1.08676e+06
BBR,2.54211,5,43008,0.309854,1.11041e+06
BBR,2.55935,5,44032,0.31156,1.13062e+06
BBR,2.57553,4,45056,0.295198,1.22104e+06
BBR,2.59679,4,46080,0.294288,1.25265e+06
BBR,2.60463,5,45056,0.311615,1.15671e+06
BBR,2.61325,5,46080,0.312288,1.18045e+06
BBR,2.61865,4,47104,0.296608,1.27047e+06
BBR,2.63806,4,48128,0.299391,1.28602e+06
BBR,2.67009,4,49152,0.302251,1.30096e+06
BBR,2.78573,5,47104,0.336953,1.11835e+06
BBR,2.81376,5,48128,0.342022,1.12573e+06
BBR,2.82041,2,19986,0.279539,571970
BBR,2.84197,2,21010,0.283097,593719
BBR,2.8806,5,49152,0.360224,1.09159e+06
BBR,2.91312,2,18962,0.295249,513791
BBR,2.95175,5,50176,0.377106,1.06444e+06
BBR,3.18184,3,29308,0.364183,643808
BBR,3.19537,5,51200,0.404515,1.01257e+06
BBR,3.20125,3,30332,0.365535,663838
BBR,3.30905,3,28284,0.373923,605130
BBR,3.60167,1,48624,0.355635,1.0938e+06
BBR,3.60735,2,19986,0.373513,428065
BBR,3.63323,2,21010,0.375074,448125
BBR,3.69575,2,18962,0.375065,404453
BBR,3.88314,5,52224,0.443741,941523
BBR,3.88745,5,53248,0.444023,959373
BBR,3.9047,5,54049,0.44477,972169
BBR,4.06149,3,29308,0.403718,580762
BBR,4.07443,3,30332,0.403128,601933
BBR,4.12048,2,18809,0.381863,394047
BBR,4.18007,3,28284,0.395598,571975
BBR,4.20654,5,41344,0.426317,775836
BBR,4.32805,4,50176,0.399413,1.00499e+06
BBR,4.33668,4,51200,0.398737,1.02724e+06
BBR,4.34099,4,51960,0.397895,1.0447e+06
BBR,4.34883,5,39296,0.422849,743452
BBR,4.42663,2,19833,0.347931,456022
BBR,4.43957,2,20857,0.34244,487257
BBR,4.51719,2,18809,0.309848,485632
BBR,4.58049,1,29346,0.269377,871521
BBR,4.60833,4,39899,0.323127,987822
BBR,4.73554,4,37851,0.325331,930769
BBR,4.80471,1,24248,0.2477,783141
BBR,4.86724,1,22200,0.235138,755302
BBR,4.92605,3,29308,0.262048,894738
BBR,4.93683,3,30332,0.260667,930906
BBR,5.03385,3,28284,0.255695,884930
BBR,5.15967,2,19833,0.240718,659127
BBR,5.17477,2,20857,0.241629,690547
BBR,5.24376,2,18809,0.24652,610384
BBR,5.35234,1,23224,0.238035,780525
BBR,5.35569,5,40320,0.314772,1.02474e+06
BBR,5.36096,1,24248,0.23878,812396
BBR,5.36647,5,41344,0.315676,1.04776e+06
BBR,5.42133,1,22200,0.242209,733251
BBR,5.46151,2,17835,0.263073,542358
BBR,5.47229,2,18111,0.264064,548685
BBR,5.49798,5,39296,0.32582,964852
BBR,5.50679,2,18206,0.266231,547075
BBR,5.64321,4,38875,0.312076,996551
BBR,5.65184,4,39899,0.312567,1.0212e+06
BBR,5.74808,5,39844,0.336318,947769
BBR,5.76473,3,29308,0.29542,793664
BBR,5.76964,5,40268,0.336668,956859
BBR,5.77042,4,37851,0.316552,956583
BBR,5.77551,3,30332,0.295867,820151
BBR,5.81491,5,40486,0.337272,960317
BBR,5.87469,3,28284,0.294527,768255
BBR,5.87547,2,19230,0.274763,559902
BBR,5.89271,2,20254,0.274667,589921
BBR,5.91565,3,27880,0.294305,757852
BBR,5.91937,1,23224,0.253132,733972
BBR,5.95171,1,24248,0.252491,768281
BBR,5.95955,2,18206,0.272285,534910
BBR,5.99267,1,22200,0.25097,707656
BBR,6.36038,5,40736,0.326179,999109
BBR,6.46052,1,23224,0.252983,734404
BBR,6.46699,1,24248,0.253236,766022
BBR,6.48837,4,36457,0.313773,929513
BBR,6.51346,5,41760,0.333156,1.00277e+06
BBR,6.51658,1,19582,0.252446,620553
BBR,6.52424,5,42784,0.333636,1.02588e+06
BBR,6.5252,1,17534,0.25189,556878
BBR,6.57832,2,19230,0.271,567675
BBR,6.59557,2,20254,0.271125,597628
BBR,6.61851,3,28904,0.291469,793333
BBR,6.62929,3,29928,0.29166,820900
BBR,6.65791,5,40736,0.332142,981170
BBR,6.66085,4,37481,0.313238,957254
BBR,6.66947,4,38505,0.313583,982324
BBR,6.67534,2,18206,0.272481,534525
BBR,6.72199,3,27880,0.29479,756608
BBR,6.78805,4,36457,0.317318,919130
BBR,6.88213,5,40859,0.329491,992051
BBR,6.89538,5,41227,0.329345,1.00143e+06
BBR,6.90369,5,42104,0.329177,1.02326e+06
BBR,7.05773,1,18558,0.248282,597964
BBR,7.06851,1,19582,0.245247,638768
BBR,7.13319,1,17534,0.234466,598261
BBR,7.27902,2,19230,0.248165,619911
BBR,7.2898,2,20254,0.247519,654625
BBR,7.36957,2,18206,0.24902,584884
BBR,7.46797,3,28904,0.271694,851075
BBR,7.48091,3,29928,0.272232,879484
BBR,7.57361,3,27880,0.277053,805046
BBR,7.62907,1,18558,0.240435,617482
BBR,7.64632,1,19582,0.24063,651023
BBR,7.66476,5,43128,0.322968,1.06829e+06
BBR,7.67123,5,44152,0.322847,1.09407e+06
BBR,7.68063,4,37481,0.301975,992957
BBR,7.6871,4,38505,0.301728,1.02092e+06
BBR,7.70669,1,17534,0.240732,582689
BBR,7.80568,4,36457,0.303464,961089
BBR,7.81137,5,42104,0.32344,1.04141e+06
BBR,7.95151,5,42271,0.326844,1.03465e+06
BBR,7.95601,2,19230,0.265618,579178
BBR,7.96894,2,20254,0.264916,611636
BBR,8.00757,5,42753,0.325258,1.05155e+06
BBR,8.00835,4,35507,0.304881,931694
BBR,8.02991,4,35883,0.305456,939790
BBR,8.04422,5,43152,0.325601,1.06024e+06
BBR,8.04656,2,18206,0.266617,546282
BBR,8.0744,5,43541,0.327668,1.06305e+06
BBR,8.20532,3,26907,0.285278,754548
BBR,8.20688,1,18558,0.243825,608896
BBR,8.22413,1,19582,0.242472,646079
BBR,8.27587,1,17534,0.238642,587792
BBR,8.31743,3,27931,0.274884,812881
BBR,8.32606,3,28955,0.273774,846101
BBR,8.41523,2,17788,0.253755,560794
BBR,8.42308,3,26907,0.271961,791497
BBR,8.68473,2,18812,0.260773,577114
BBR,8.69611,4,36907,0.301698,978648
BBR,8.69983,2,19836,0.261552,606717
BBR,8.70689,4,37931,0.302486,1.00318e+06
BBR,8.73079,1,16433,0.242972,541067
BBR,8.76882,2,17788,0.262611,541882
BBR,8.77822,1,17457,0.242228,576547
BBR,8.79547,1,18481,0.241825,611385
BBR,8.82116,4,35883,0.302498,948979
BBR,8.829,5,44565,0.322693,1.10483e+06
BBR,8.83763,5,45589,0.322356,1.1314e+06
BBR,8.84075,1,16433,0.241361,544678
BBR,8.84625,5,45946,0.322186,1.14085e+06
BBR,8.97561,5,43898,0.323442,1.08577e+06
BBR,9.15181,3,27931,0.285598,782387
BBR,9.16259,3,28955,0.285273,811994
BBR,9.18905,5,43976,0.324342,1.08468e+06
BBR,9.19768,5,44284,0.324299,1.09242e+06
BBR,9.20846,5,44512,0.323979,1.09913e+06
BBR,9.21708,5,44661,0.324107,1.10238e+06
BBR,9.22139,5,45083,0.323968,1.11327e+06
BBR,9.22786,5,45277,0.323847,1.11848e+06
BBR,9.25961,3,26907,0.285289,754518
BBR,9.30213,1,17457,0.242194,576629
BBR,9.31291,1,18481,0.241295,612728
BBR,9.36897,1,16433,0.236839,555078
BBR,9.38543,2,18812,0.257822,583721
BBR,9.39621,2,19836,0.256719,618139
BBR,9.46736,2,17788,0.254751,558600
BBR,9.70021,2,18277,0.255698,571832
BBR,9.70512,4,36907,0.295539,999043
BBR,9.71374,4,37931,0.295846,1.02569e+06
BBR,9.83448,4,35883,0.298305,962317
BBR,9.87994,1,17457,0.239859,582243
BBR,9.89719,1,18481,0.240126,615709
BBR,9.94677,1,16433,0.2401,547538
BBR,9.95755,1,15540,0.240088,517811
BBR,9.9954,5,46301,0.321851,1.15087e+06
BBR,9.99971,5,47325,0.321745,1.17671e+06
BBR,10.0034,3,27931,0.281618,793444
BBR,10.0164,3,28955,0.282041,821300
BBR,10.0458,4,36092,0.303606,951021
BBR,10.1048,3,26907,0.286886,750320
BBR,10.1206,2,19301,0.266319,579787
BBR,10.1279,1,16564,0.247424,535567
BBR,10.1279,1,4096,0.247424,132437
BBR,10.1293,2,20325,0.266529,610066
BBR,10.1387,1,5120,0.247621,165414
BBR,10.1387,1,4096,0.247621,132331
BBR,10.1399,5,45277,0.329115,1.10057e+06
BBR,10.1473,1,5120,0.247668,165383
BBR,10.1473,1,4096,0.247668,132306
BBR,10.1522,3,27931,0.288025,775793
BBR,10.1522,3,4096,0.288025,113768
BBR,10.1557,4,37116,0.30886,961367
BBR,10.1557,4,4096,0.30886,106093
BBR,10.1581,1,5120,0.247835,165271
BBR,10.1581,1,4096,0.247835,132217
BBR,10.163,3,5120,0.287772,142335
BBR,10.163,3,4096,0.287772,113868
BBR,10.1667,1,5120,0.24773,165341
BBR,10.1667,1,4096,0.24773,132273
BBR,10.1708,4,5120,0.309003,132555
BBR,10.1708,4,4096,0.309003,106044
BBR,10.1759,3,5120,0.287551,142444
BBR,10.1759,3,4096,0.287551,113956
BBR,10.1796,1,5120,0.247764,165319
BBR,10.1796,1,4096,0.247764,132255
BBR,10.1816,4,5120,0.309002,132556
BBR,10.1816,4,4096,0.309002,106044
BBR,10.191,3,5120,0.287607,142417
BBR,10.191,3,4096,0.287607,113933
BBR,10.1924,4,5120,0.309002,132556
BBR,10.1924,4,4096,0.309002,106045
BBR,10.2032,4,5120,0.309002,132556
BBR,10.2032,4,4096,0.309002,106045
BBR,10.2039,3,5120,0.287656,142392
BBR,10.2039,3,4096,0.287656,113914
BBR,10.209,2,18277,0.267098,547424
BBR,10.2126,3,5120,0.287574,142433
BBR,10.2126,3,4096,0.287574,113946
BBR,10.2161,4,5120,0.309252,132449
BBR,10.2161,4,4096,0.309252,105959
BBR,10.2212,3,5120,0.287252,142592
BBR,10.2212,3,4096,0.287252,114074
BBR,10.2247,4,5120,0.309095,132516
BBR,10.2247,4,4096,0.309095,106013
BBR,10.2298,3,5120,0.286596,142919
BBR,10.2298,3,4096,0.286596,114335
BBR,10.2355,4,5120,0.308833,132628
BBR,10.2355,4,4096,0.308833,106103
BBR,10.2357,1,5120,0.246419,166221
BBR,10.2357,1,4096,0.246419,132977
BBR,10.2406,3,5120,0.285771,143331
BBR,10.2406,3,4096,0.285771,114665
BBR,10.242,4,5120,0.307979,132996
BBR,10.242,4,4096,0.307979,106397
BBR,10.2492,3,5120,0.2848,143820
BBR,10.2492,3,4096,0.2848,115056
BBR,10.2527,4,5120,0.307232,133320
BBR,10.2527,4,4096,0.307232,106656
BBR,10.2572,1,5120,0.245741,166679
BBR,10.2572,1,4096,0.245741,133343
BBR,10.2614,4,5120,0.306328,133713
BBR,10.2614,4,4096,0.306328,106970
BBR,10.2643,3,5120,0.2842,144124
BBR,10.2643,3,4096,0.2842,115299
BBR,10.268,1,5120,0.244899,167253
BBR,10.268,1,4096,0.244899,133802
BBR,10.2708,3,5120,0.283175,144646
BBR,10.2708,3,4096,0.283175,115716
BBR,10.2721,4,5120,0.305412,134114
BBR,10.2721,4,4096,0.305412,107291
BBR,10.2786,4,5120,0.30436,134577
BBR,10.2786,4,4096,0.30436,107662
BBR,10.2831,1,5120,0.244286,167672
BBR,10.2831,1,4096,0.244286,134138
BBR,10.2837,3,5120,0.282653,144913
BBR,10.2837,3,4096,0.282653,115930
BBR,10.2845,2,19301,0.263363,586293
BBR,10.2845,2,4096,0.263363,124421
BBR,10.2894,4,5120,0.303815,134819
BBR,10.2894,4,4096,0.303815,107855
BBR,10.2923,3,5120,0.282321,145083
BBR,10.2923,3,4096,0.282321,116066
BBR,10.2959,4,5120,0.302963,135198
BBR,10.2959,4,4096,0.302963,108158
BBR,10.301,3,5120,0.282031,145232
BBR,10.301,3,4096,0.282031,116186
BBR,10.3016,5,46301,0.322088,1.15002e+06
BBR,10.3016,5,4096,0.322088,101736
BBR,10.3025,1,5120,0.2445,167525
BBR,10.3025,1,4096,0.2445,134020
BBR,10.306,2,5120,0.263068,155701
BBR,10.306,2,4096,0.263068,124561
BBR,10.3066,4,5120,0.302593,135363
BBR,10.3066,4,4096,0.302593,108291
BBR,10.3096,3,5120,0.281902,145299
BBR,10.3096,3,4096,0.281902,116239
BBR,10.3102,5,5120,0.321702,127323
BBR,10.3102,5,4096,0.321702,101858
BBR,10.3133,1,5120,0.244313,167654
BBR,10.3133,1,4096,0.244313,134123
BBR,10.3174,4,5120,0.302519,135397
BBR,10.3174,4,4096,0.302519,108317
BBR,10.3182,3,5120,0.281915,145292
BBR,10.3182,3,4096,0.281915,116234
BBR,10.3188,5,5120,0.321489,127407
BBR,10.3188,5,4096,0.321489,101926
BBR,10.3239,4,5120,0.302204,135538
BBR,10.3239,4,4096,0.302204,108430
BBR,10.3253,5,5120,0.321428,127431
BBR,10.3253,5,4096,0.321428,101945
BBR,10.329,3,5120,0.282175,145158
BBR,10.329,3,4096,0.282175,116126
BBR,10.3305,1,5120,0.244649,167424
BBR,10.3305,1,4096,0.244649,133939
BBR,10.3317,5,5120,0.321374,127453
BBR,10.3317,5,4096,0.321374,101962
BBR,10.3319,2,5120,0.263309,155559
BBR,10.3319,2,4096,0.263309,124447
BBR,10.3347,4,5120,0.302303,135493
BBR,10.3347,4,4096,0.302303,108394
BBR,10.3376,3,5120,0.282528,144977
BBR,10.3376,3,4096,0.282528,115981
BBR,10.3404,5,5120,0.321703,127323
BBR,10.3404,5,4096,0.321703,101858
BBR,10.3455,4,5120,0.302641,135342
BBR,10.3455,4,4096,0.302641,108274
BBR,10.3456,1,5120,0.245068,167137
BBR,10.3456,1,4096,0.245068,133710
BBR,10.3468,5,5120,0.32199,127209
BBR,10.3468,5,4096,0.32199,101767
BBR,10.3484,3,5120,0.283087,144690
BBR,10.3484,3,4096,0.283087,115752
BBR,10.3511,5,5120,0.322116,127159
BBR,10.3511,5,4096,0.322116,101727
BBR,10.3535,2,5120,0.263771,155286
BBR,10.3535,2,4096,0.263771,124229
BBR,10.3541,4,5120,0.30306,135155
BBR,10.3541,4,4096,0.30306,108124
BBR,10.3564,1,5120,0.245059,167143
BBR,10.3564,1,4096,0.245059,133715
BBR,10.357,3,5120,0.283326,144568
BBR,10.357,3,4096,0.283326,115655
BBR,10.3598,5,5120,0.322477,127017
BBR,10.3598,5,4096,0.322477,101614
BBR,10.3649,4,5120,0.303553,134935
BBR,10.3649,4,4096,0.303553,107948
BBR,10.3662,5,5120,0.322917,126844
BBR,10.3662,5,4096,0.322917,101475
BBR,10.3686,2,5120,0.264174,155049
BBR,10.3686,2,4096,0.264174,124039
BBR,10.3699,3,5120,0.283661,144398
BBR,10.3699,3,4096,0.283661,115518
BBR,10.3713,4,5120,0.303859,134799
BBR,10.3713,4,4096,0.303859,107840
BBR,10.3727,5,5120,0.323302,126693
BBR,10.3727,5,4096,0.323302,101354
BBR,10.3792,5,5120,0.323765,126512
BBR,10.3792,5,4096,0.323765,101209
BBR,10.3821,4,5120,0.304501,134515
BBR,10.3821,4,4096,0.304501,107612
BBR,10.385,3,5120,0.284703,143869
BBR,10.385,3,4096,0.284703,115095
BBR,10.3858,2,5120,0.264277,154989
BBR,10.3858,2,4096,0.264277,123991
BBR,10.3878,5,5120,0.324419,126256
BBR,10.3878,5,4096,0.324419,101005
BBR,10.3907,4,5120,0.304939,134322
BBR,10.3907,4,4096,0.304939,107458
BBR,10.3923,2,5120,0.263868,155229
BBR,10.3923,2,4096,0.263868,124183
BBR,10.3943,5,5120,0.324867,126083
BBR,10.3943,5,4096,0.324867,100866
BBR,10.3972,4,5120,0.305196,134209
BBR,10.3972,4,4096,0.305196,107367
BBR,10.4015,4,5120,0.304922,134329
BBR,10.4015,4,4096,0.304922,107464
BBR,10.4029,5,5120,0.325383,125882
BBR,10.4029,5,4096,0.325383,100706
BBR,10.4031,2,5120,0.263509,155440
BBR,10.4031,2,4096,0.263509,124352
BBR,10.4044,3,5120,0.284115,144167
BBR,10.4044,3,4096,0.284115,115334
BBR,10.408,4,5120,0.304307,134601
BBR,10.408,4,4096,0.304307,107681
BBR,10.4094,5,5120,0.32546,125852
BBR,10.4094,5,4096,0.32546,100682
BBR,10.4137,5,5120,0.325278,125923
BBR,10.4137,5,4096,0.325278,100738
BBR,10.4138,2,5120,0.263071,155700
BBR,10.4138,2,4096,0.263071,124560
BBR,10.4174,3,5120,0.283601,144428
BBR,10.4174,3,4096,0.283601,115543
BBR,10.4188,4,5120,0.304143,134673
BBR,10.4188,4,4096,0.304143,107739
BBR,10.4201,5,5120,0.324868,126082
BBR,10.4201,5,4096,0.324868,100866
BBR,10.4225,2,5120,0.262437,156076
BBR,10.4225,2,4096,0.262437,124861
BBR,10.4252,4,5120,0.303875,134792
BBR,10.4252,4,4096,0.303875,107834
