Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,1.60658,1,37665,0.0969492,3.10802e+06
BBR,1.6109,1,38689,0.0970806,3.1882e+06
BBR,1.67126,1,36641,0.0995587,2.94427e+06
BBR,1.72732,1,36495,0.102846,2.8388e+06
BBR,2.12402,1,37519,0.116752,2.57085e+06
BBR,2.12834,1,38543,0.116908,2.63749e+06
BBR,2.1887,1,36495,0.119027,2.45288e+06
BBR,2.59834,1,36275,0.132915,2.18335e+06
BBR,2.64146,1,37299,0.134485,2.21877e+06
BBR,2.64578,1,38323,0.13455,2.2786e+06
BBR,2.70614,1,36275,0.136663,2.12347e+06
BBR,3.1589,1,37299,0.143143,2.08457e+06
BBR,3.16322,1,38323,0.143251,2.14019e+06
BBR,3.17615,1,38098,0.143623,2.12211e+06
BBR,3.22358,1,36050,0.145017,1.98873e+06
BBR,3.67634,1,37074,0.142607,2.07978e+06
BBR,3.68066,1,38098,0.142656,2.13649e+06
BBR,3.74102,1,36050,0.143918,2.00392e+06
BBR,4.0558,1,36021,0.13976,2.06188e+06
BBR,4.19378,1,37045,0.142474,2.0801e+06
BBR,4.1981,1,38069,0.142664,2.13474e+06
BBR,4.20241,1,38042,0.142706,2.1326e+06
BBR,4.25846,1,35994,0.143938,2.00052e+06
BBR,4.71122,1,37018,0.141977,2.08585e+06
BBR,4.71554,1,38042,0.142105,2.14162e+06
BBR,4.7759,1,35994,0.143165,2.01133e+06
BBR,5.22866,1,37018,0.142015,2.08531e+06
BBR,5.23298,1,38042,0.142013,2.14302e+06
BBR,5.29334,1,35994,0.143288,2.0096e+06
BBR,5.7461,1,37018,0.141961,2.08609e+06
BBR,5.75042,1,38042,0.142091,2.14184e+06
BBR,5.81078,1,35994,0.143254,2.01008e+06
BBR,6.26354,1,37018,0.142005,2.08545e+06
BBR,6.26786,1,38042,0.142004,2.14314e+06
BBR,6.32822,1,35994,0.1432,2.01084e+06
BBR,6.78098,1,37018,0.141944,2.08635e+06
BBR,6.7853,1,38042,0.142076,2.14207e+06
BBR,6.84566,1,35994,0.143343,2.00884e+06
BBR,7.29842,1,37018,0.142038,2.08496e+06
BBR,7.30274,1,38042,0.142034,2.14271e+06
BBR,7.3631,1,35994,0.143212,2.01068e+06
BBR,7.81586,1,37018,0.141855,2.08765e+06
BBR,7.82018,1,38042,0.141999,2.14323e+06
BBR,7.88054,1,35994,0.143196,2.01089e+06
BBR,8.3333,1,37018,0.141974,2.08591e+06
BBR,8.33762,1,38042,0.142102,2.14167e+06
BBR,8.39798,1,35994,0.143249,2.01016e+06
BBR,8.85074,1,37018,0.141957,2.08615e+06
BBR,8.85506,1,38042,0.142088,2.14189e+06
BBR,8.91542,1,35994,0.143271,2.00984e+06
BBR,9.36818,1,37018,0.141944,2.08635e+06
BBR,9.3725,1,38042,0.142076,2.14207e+06
BBR,9.43286,1,35994,0.143142,2.01165e+06
BBR,9.88562,1,37018,0.141958,2.08613e+06
BBR,9.88994,1,38042,0.141964,2.14376e+06
BBR,9.9503,1,35994,0.143171,2.01124e+06
BBR,10.084,1,37018,0.151293,1.95743e+06
BBR,10.084,1,4096,0.151293,216587
BBR,10.0883,1,5120,0.152131,269242
BBR,10.0883,1,4096,0.152131,215393
BBR,10.0926,1,5120,0.152865,267950
BBR,10.0926,1,4096,0.152865,214360
BBR,10.0969,1,5120,0.153632,266612
BBR,10.0969,1,4096,0.153632,213290
BBR,10.1012,1,5120,0.154428,265238
BBR,10.1012,1,4096,0.154428,212190
BBR,10.1055,1,5120,0.155124,264047
BBR,10.1055,1,4096,0.155124,211237
BBR,10.1098,1,5120,0.154609,264927
BBR,10.1098,1,4096,0.154609,211942
BBR,10.1142,1,5120,0.154033,265918
BBR,10.1142,1,4096,0.154033,212734
BBR,10.1185,1,5120,0.153278,267226
BBR,10.1185,1,4096,0.153278,213781
BBR,10.1228,1,5120,0.152494,268601
BBR,10.1228,1,4096,0.152494,214881
BBR,10.1271,1,5120,0.151682,270039
BBR,10.1271,1,4096,0.151682,216031
BBR,10.1314,1,5120,0.150722,271759
BBR,10.1314,1,4096,0.150722,217407
BBR,10.1357,1,5120,0.149756,273511
BBR,10.1357,1,4096,0.149756,218809
BBR,10.14,1,5120,0.148787,275293
BBR,10.14,1,4096,0.148787,220234
BBR,10.1443,1,5120,0.147689,277340
BBR,10.1443,1,4096,0.147689,221872
BBR,10.1487,1,5120,0.146602,279395
BBR,10.1487,1,4096,0.146602,223516
BBR,10.153,1,5120,0.145402,281701
BBR,10.153,1,4096,0.145402,225361
BBR,10.1573,1,5120,0.144477,283506
BBR,10.1573,1,4096,0.144477,226804
BBR,10.1616,1,5120,0.143667,285103
BBR,10.1616,1,4096,0.143667,228083
BBR,10.1659,1,5120,0.142959,286516
BBR,10.1659,1,4096,0.142959,229213
BBR,10.1702,1,5120,0.142339,287764
BBR,10.1702,1,4096,0.142339,230211
BBR,10.1745,1,5120,0.141797,288864
BBR,10.1745,1,4096,0.141797,231092
BBR,10.1788,1,5120,0.141322,289834
BBR,10.1788,1,4096,0.141322,231868
BBR,10.1832,1,5120,0.141032,290431
BBR,10.1832,1,4096,0.141032,232345
BBR,10.1875,1,5120,0.140653,291213
BBR,10.1875,1,4096,0.140653,232971
BBR,10.1918,1,5120,0.140321,291902
BBR,10.1918,1,4096,0.140321,233521
BBR,10.1961,1,5120,0.140156,292246
BBR,10.1961,1,4096,0.140156,233797
BBR,10.2004,1,5120,0.140012,292547
BBR,10.2004,1,4096,0.140012,234038
BBR,10.2047,1,5120,0.13976,293074
BBR,10.2047,1,4096,0.13976,234459
BBR,10.209,1,5120,0.139665,293273
BBR,10.209,1,4096,0.139665,234618
BBR,10.2133,1,5120,0.139582,293448
BBR,10.2133,1,4096,0.139582,234758
BBR,10.2176,1,5120,0.139509,293601
BBR,10.2176,1,4096,0.139509,234881
BBR,10.222,1,5120,0.139446,293735
BBR,10.222,1,4096,0.139446,234988
BBR,10.2826,1,5120,0.13114,312338
BBR,10.2826,1,4096,0.13114,249871
BBR,10.2869,1,5120,0.123872,330663
BBR,10.2869,1,4096,0.123872,264530
BBR,10.2912,1,5120,0.117638,348186
BBR,10.2912,1,4096,0.117638,278549
BBR,10.2955,1,5120,0.112184,365116
BBR,10.2955,1,4096,0.112184,292093
BBR,10.3562,1,5120,0.107411,381340
BBR,10.3562,1,4096,0.107411,305072
BBR,10.3605,1,5120,0.103234,396767
BBR,10.3605,1,4096,0.103234,317414
BBR,10.3648,1,5120,0.099455,411845
BBR,10.3648,1,4096,0.099455,329476
BBR,10.3691,1,5120,0.0962731,425456
BBR,10.3691,1,4096,0.0962731,340365
BBR,10.4298,1,35994,0.093364,3.08419e+06
BBR,10.4298,1,37018,0.093364,3.17193e+06
BBR,10.4341,1,38042,0.0909435,3.34643e+06
BBR,10.4384,1,39066,0.0888255,3.51845e+06
BBR,10.4427,1,40090,0.0868474,3.69292e+06
BBR,10.5034,1,41114,0.0852414,3.85859e+06
BBR,10.5077,1,41866,0.0837113,4.00099e+06
BBR,10.5767,1,42890,0.0757239,4.5312e+06
BBR,10.581,1,43914,0.0756334,4.64493e+06
BBR,10.6629,1,44789,0.0764019,4.68983e+06
BBR,10.719,1,42741,0.0847428,4.03489e+06
BBR,11.2321,1,43765,0.115594,3.02888e+06
BBR,11.2364,1,44789,0.11577,3.09505e+06
BBR,11.3054,1,42741,0.118768,2.87897e+06
BBR,11.8185,1,43765,0.141162,2.48028e+06
BBR,11.8228,1,44789,0.141266,2.53643e+06
BBR,11.8918,1,42741,0.144266,2.37012e+06
BBR,12.0686,1,42202,0.165077,2.0452e+06
BBR,12.405,1,43226,0.163271,2.118e+06
BBR,12.4093,1,44250,0.163362,2.16697e+06
BBR,12.4783,1,42202,0.165334,2.04202e+06
BBR,12.5645,1,41866,0.167799,1.99601e+06
BBR,12.9914,1,42890,0.166489,2.06091e+06
BBR,12.9957,1,43914,0.166553,2.10931e+06
BBR,13.0647,1,41866,0.16793,1.99445e+06
BBR,13.5692,1,41778,0.161271,2.07243e+06
BBR,13.5778,1,42802,0.161442,2.12098e+06
BBR,13.5821,1,43826,0.161637,2.16911e+06
BBR,13.6511,1,41778,0.162901,2.0517e+06
BBR,13.8969,1,41752,0.161909,2.06299e+06
BBR,14.1642,1,42776,0.160624,2.13049e+06
BBR,14.1686,1,43800,0.160671,2.18085e+06
BBR,14.2376,1,41752,0.161851,2.06373e+06
BBR,14.7507,1,42776,0.160511,2.132e+06
BBR,14.755,1,43800,0.160572,2.1822e+06
BBR,14.824,1,41752,0.161662,2.06613e+06
BBR,15.0832,2,10240,0,0
BBR,15.1608,2,11264,0.063875,1.41076e+06
BBR,15.1694,2,12288,0.0666406,1.47514e+06
BBR,15.178,2,13312,0.0701855,1.51735e+06
BBR,15.1866,2,14336,0.0742874,1.54384e+06
BBR,15.1953,2,15360,0.0790014,1.55541e+06
BBR,15.2039,2,16384,0.0841263,1.55804e+06
BBR,15.2125,2,17408,0.0897355,1.55194e+06
BBR,15.2211,2,18432,0.0957685,1.53971e+06
BBR,15.2298,2,19456,0.102047,1.52525e+06
BBR,15.2901,2,20480,0.112432,1.45723e+06
BBR,15.3376,1,42776,0.21162,1.61709e+06
BBR,15.3419,2,21504,0.129152,1.33202e+06
BBR,15.3462,1,43800,0.214917,1.63039e+06
BBR,15.4152,1,41752,0.245009,1.36328e+06
BBR,15.9412,1,42776,0.262936,1.30149e+06
BBR,15.9585,1,43800,0.262944,1.3326e+06
BBR,16.0016,2,22528,0.262296,687100
BBR,16.0145,1,41752,0.262987,1.27009e+06
BBR,16.0189,2,23552,0.262384,718091
BBR,16.0318,2,24518,0.262461,747325
BBR,16.2215,2,20907,0.264064,633391
BBR,16.2905,2,18859,0.264801,569756
BBR,16.5363,1,42776,0.227703,1.50287e+06
BBR,16.5449,1,43800,0.228865,1.53103e+06
BBR,16.6096,1,41752,0.237267,1.40777e+06
BBR,16.7735,2,19883,0.246571,645104
BBR,16.7907,2,20907,0.247,677150
BBR,16.8424,2,18859,0.250482,602326
BBR,17.0408,1,39924,0.250524,1.27489e+06
BBR,17.1357,1,40948,0.25273,1.29618e+06
BBR,17.14,1,41972,0.251764,1.3337e+06
BBR,17.209,1,39924,0.250291,1.27608e+06
BBR,17.3297,2,19883,0.24653,645211
BBR,17.3599,2,20907,0.245839,680347
BBR,17.403,2,18859,0.244867,616139
BBR,17.7264,1,40948,0.240521,1.36198e+06
BBR,17.735,1,41972,0.240206,1.39787e+06
BBR,17.7738,1,32957,0.239191,1.10228e+06
BBR,17.7997,1,30909,0.238285,1.03772e+06
BBR,17.9291,2,19883,0.240164,662314
BBR,17.9377,2,20907,0.240144,696483
BBR,17.9894,2,18524,0.241451,613756
BBR,18.0024,2,16476,0.242395,543774
BBR,18.1619,2,16546,0.210046,630185
BBR,18.3473,1,31933,0.18262,1.39888e+06
BBR,18.3516,1,32957,0.182542,1.44436e+06
BBR,18.425,1,30909,0.185214,1.33506e+06
BBR,18.4853,2,17570,0.187151,751051
BBR,18.4983,2,18594,0.187507,793314
BBR,18.5543,2,16546,0.189812,697364
BBR,18.6923,2,16573,0.192235,689697
BBR,18.7009,2,16706,0.191581,697607
BBR,18.7139,2,17366,0.191383,725916
BBR,18.7484,2,17666,0.192005,736065
BBR,18.9467,1,31933,0.187476,1.36265e+06
BBR,18.951,1,32957,0.187416,1.40679e+06
BBR,19.02,1,30909,0.190919,1.29517e+06
BBR,19.0243,1,30474,0.191179,1.2752e+06
BBR,19.0631,2,18690,0.192506,776704
BBR,19.0761,2,19714,0.193443,815291
BBR,19.1321,2,17666,0.196845,717966
BBR,19.2658,2,17708,0.200428,706807
BBR,19.3046,2,18215,0.198034,735834
BBR,19.5418,1,31498,0.190694,1.3214e+06
BBR,19.5461,1,32522,0.190733,1.36409e+06
BBR,19.6194,1,30474,0.19309,1.26258e+06
BBR,19.628,2,19239,0.193079,797146
BBR,19.6409,2,20263,0.193694,836908
BBR,19.6927,2,18215,0.194862,747813
BBR,20.0247,1,29258,0.195522,1.19712e+06
BBR,20.1498,1,30282,0.19358,1.25145e+06
BBR,20.1541,1,31306,0.193757,1.29259e+06
BBR,20.1842,2,19239,0.193647,794807
BBR,20.2015,2,20263,0.194191,834765
BBR,20.2274,1,29258,0.195402,1.19786e+06
BBR,20.2532,2,18215,0.193637,752541
BBR,20.5163,1,30282,0.18941,1.279e+06
BBR,20.5163,1,4096,0.18941,173000
BBR,20.5206,1,5120,0.188484,217313
BBR,20.5206,1,4096,0.188484,173850
BBR,20.5292,1,5120,0.188049,217816
BBR,20.5292,1,4096,0.188049,174253
BBR,20.5335,1,5120,0.187292,218695
BBR,20.5335,1,4096,0.187292,174956
BBR,20.5421,1,5120,0.187006,219031
BBR,20.5421,1,4096,0.187006,175224
BBR,20.5508,1,5120,0.18688,219178
BBR,20.5508,1,4096,0.18688,175342
BBR,20.5551,1,5120,0.186645,219454
BBR,20.5551,1,4096,0.186645,175563
BBR,20.5637,1,5120,0.186565,219549
BBR,20.5637,1,4096,0.186565,175639
BBR,20.568,1,5120,0.186369,219779
BBR,20.568,1,4096,0.186369,175823
BBR,20.5766,1,5120,0.186323,219834
BBR,20.5766,1,4096,0.186323,175867
BBR,20.5853,1,5120,0.186532,219586
BBR,20.5853,1,4096,0.186532,175669
BBR,20.5896,1,5120,0.186466,219665
BBR,20.5896,1,4096,0.186466,175732
BBR,20.5982,1,5120,0.186658,219439
BBR,20.5982,1,4096,0.186658,175551
BBR,20.6025,1,5120,0.186575,219536
BBR,20.6025,1,4096,0.186575,175629
BBR,20.6111,1,5120,0.186754,219327
BBR,20.6111,1,4096,0.186754,175461
BBR,20.6198,1,5120,0.187159,218851
BBR,20.6198,1,4096,0.187159,175081
BBR,20.6241,1,5120,0.187264,218728
BBR,20.6241,1,4096,0.187264,174983
BBR,20.6327,1,5120,0.186981,219059
BBR,20.6327,1,4096,0.186981,175247
BBR,20.6413,1,5120,0.187109,218910
BBR,20.6413,1,4096,0.187109,175128
BBR,20.6499,1,5120,0.187345,218634
BBR,20.6499,1,4096,0.187345,174907
BBR,20.6543,1,5120,0.187427,218538
BBR,20.6543,1,4096,0.187427,174831
BBR,20.6629,1,5120,0.187624,218309
BBR,20.6629,1,4096,0.187624,174648
BBR,20.6672,1,5120,0.187671,218255
BBR,20.6672,1,4096,0.187671,174604
BBR,20.6758,1,5120,0.187837,218062
BBR,20.6758,1,4096,0.187837,174449
BBR,20.6844,1,5120,0.188232,217604
BBR,20.6844,1,4096,0.188232,174083
BBR,20.6888,1,5120,0.188328,217493
BBR,20.6888,1,4096,0.188328,173994
BBR,20.6974,1,5120,0.188662,217108
BBR,20.6974,1,4096,0.188662,173686
BBR,20.7017,1,5120,0.188704,217059
BBR,20.7017,1,4096,0.188704,173647
BBR,20.7362,2,19239,0.171359,898184
BBR,20.7405,2,20263,0.166689,972492
BBR,20.775,1,5120,0.176366,232244
BBR,20.775,1,4096,0.176366,185795
BBR,20.7793,1,5120,0.165446,247574
BBR,20.7793,1,4096,0.165446,198059
BBR,20.7879,1,5120,0.156015,262539
BBR,20.7879,1,4096,0.156015,210031
BBR,20.7922,1,5120,0.147513,277670
BBR,20.7922,1,4096,0.147513,222136
BBR,20.837,2,20505,0.0953133,1.72106e+06
BBR,20.8455,2,20925,0.0926491,1.80682e+06
BBR,20.8498,1,5120,0.138449,295849
BBR,20.8498,1,4096,0.138449,236679
BBR,20.8541,2,21949,0.090318,1.94415e+06
BBR,20.8584,1,5120,0.130768,313227
BBR,20.8584,1,4096,0.130768,250582
BBR,20.8627,1,5120,0.123672,331199
BBR,20.8627,1,4096,0.123672,264959
BBR,20.867,2,22340,0.0889032,2.01028e+06
BBR,20.8713,1,5120,0.117838,347596
BBR,20.8713,1,4096,0.117838,278077
BBR,20.88,2,22726,0.0858478,2.1178e+06
BBR,20.888,2,23130,0.0842418,2.19653e+06
BBR,20.9218,2,23162,0.0797829,2.3225e+06
BBR,20.9261,1,35994,0.112733,2.55428e+06
BBR,20.9261,1,29065,0.112733,2.06257e+06
BBR,20.939,2,23237,0.0786775,2.36276e+06
BBR,20.9477,2,23696,0.0784678,2.41587e+06
BBR,20.9563,2,23936,0.0784093,2.44216e+06
BBR,20.9659,2,24479,0.0773603,2.53143e+06
BBR,20.9728,2,24827,0.0768152,2.58563e+06
BBR,20.9797,2,25190,0.0763383,2.63983e+06
BBR,20.9865,2,26214,0.076046,2.7577e+06
BBR,20.9934,2,26890,0.0757903,2.83836e+06
BBR,20.9997,1,28755,0.0978819,2.35018e+06
BBR,21.0644,2,24842,0.0818648,2.42761e+06
BBR,21.1549,1,29779,0.101855,2.33894e+06
BBR,21.1635,1,30803,0.103748,2.37522e+06
BBR,21.2325,1,28755,0.120558,1.90813e+06
BBR,21.5387,2,25866,0.181622,1.13934e+06
BBR,21.5473,2,26890,0.183044,1.17524e+06
BBR,21.6077,2,24842,0.192745,1.03108e+06
BBR,21.7586,1,29779,0.217416,1.09574e+06
BBR,21.7672,1,30803,0.218239,1.12915e+06
BBR,21.8362,1,28755,0.226893,1.01387e+06
BBR,21.8664,1,27967,0.225659,991480
BBR,22.0734,2,25866,0.228168,906909
BBR,22.082,2,26890,0.227147,947050
BBR,22.1467,2,24842,0.222807,891966
BBR,22.3493,1,28991,0.223219,1.03901e+06
BBR,22.358,1,30015,0.223817,1.07284e+06
BBR,22.4226,1,27967,0.22201,1.00777e+06
BBR,22.6167,2,25866,0.221068,936038
BBR,22.6296,2,26890,0.221934,969295
BBR,22.6857,2,24842,0.222144,894628
BBR,22.9358,1,28991,0.221634,1.04644e+06
BBR,22.9444,1,30015,0.221305,1.08502e+06
BBR,23.0091,1,27967,0.220512,1.01462e+06
BBR,23.1384,2,21849,0.219528,796217
BBR,23.16,2,22873,0.219639,833114
BBR,23.1686,2,23897,0.219684,870233
BBR,23.2074,1,25769,0.223191,923659
BBR,23.2247,2,21849,0.223656,781520
BBR,23.5351,1,26793,0.196955,1.08829e+06
BBR,23.5438,1,27817,0.19646,1.13273e+06
BBR,23.6128,1,25769,0.193496,1.06541e+06
BBR,23.7033,2,22873,0.195561,935685
BBR,23.7076,2,23897,0.195366,978552
BBR,23.7594,2,22637,0.196733,920517
BBR,23.7723,2,20589,0.197516,833916
BBR,23.7766,1,26061,0.198685,1.04934e+06
BBR,23.9362,2,20848,0.196698,847917
BBR,24.1431,1,27085,0.18602,1.16482e+06
BBR,24.1474,1,28109,0.185518,1.21213e+06
BBR,24.2164,1,26061,0.184319,1.13112e+06
BBR,24.2466,2,21872,0.18507,945459
BBR,24.2552,2,22896,0.185061,989771
BBR,24.3113,2,20848,0.187232,890787
BBR,24.3674,1,26176,0.190286,1.10049e+06
BBR,24.4019,1,26494,0.19363,1.09463e+06
BBR,24.7382,1,27518,0.187569,1.17367e+06
BBR,24.7468,1,28542,0.187748,1.21618e+06
BBR,24.8029,2,21872,0.18924,924627
BBR,24.8115,2,22896,0.18921,968069
BBR,24.8158,1,26494,0.188806,1.12259e+06
BBR,24.8719,2,20848,0.190374,876086
BBR,25.0875,2,21872,0.196085,892346
BBR,25.0875,2,4096,0.196085,167111
BBR,25.0961,2,5120,0.194575,210510
BBR,25.0961,2,4096,0.194575,168408
BBR,25.109,2,5120,0.193378,211813
BBR,25.109,2,4096,0.193378,169451
BBR,25.122,2,5120,0.192456,212828
BBR,25.122,2,4096,0.192456,170263
BBR,25.1306,2,5120,0.191274,214143
BBR,25.1306,2,4096,0.191274,171315
BBR,25.1392,2,5120,0.190364,215166
BBR,25.1392,2,4096,0.190364,172133
BBR,25.1478,2,5120,0.189444,216212
BBR,25.1478,2,4096,0.189444,172969
BBR,25.1608,2,5120,0.189138,216561
BBR,25.1608,2,4096,0.189138,173249
BBR,25.1694,2,5120,0.188746,217011
BBR,25.1694,2,4096,0.188746,173609
BBR,25.1823,2,5120,0.188403,217406
BBR,25.1823,2,4096,0.188403,173925
BBR,25.191,2,5120,0.187977,217898
BBR,25.191,2,4096,0.187977,174319
BBR,25.1996,2,5120,0.187605,218331
BBR,25.1996,2,4096,0.187605,174665
BBR,25.2082,2,5120,0.18728,218710
BBR,25.2082,2,4096,0.18728,174968
BBR,25.2211,2,5120,0.18762,218314
BBR,25.2211,2,4096,0.18762,174651
BBR,25.2298,2,5120,0.187792,218113
BBR,25.2298,2,4096,0.187792,174491
BBR,25.2384,2,5120,0.187943,217938
BBR,25.2384,2,4096,0.187943,174351
BBR,25.247,2,5120,0.1882,217640
BBR,25.247,2,4096,0.1882,174112
BBR,25.2556,2,5120,0.1883,217525
BBR,25.2556,2,4096,0.1883,174020
BBR,25.2643,2,5120,0.188388,217424
BBR,25.2643,2,4096,0.188388,173939
BBR,25.2729,2,5120,0.188339,217480
BBR,25.2729,2,4096,0.188339,173984
BBR,25.2988,1,26596,0.182839,1.16369e+06
BBR,25.3332,1,27620,0.166178,1.32966e+06
BBR,25.3376,1,28644,0.163531,1.40128e+06
BBR,25.3721,2,5120,0.180422,227023
BBR,25.3721,2,4096,0.180422,181619
BBR,25.3807,2,5120,0.173494,236089
BBR,25.3807,2,4096,0.173494,188871
BBR,25.3893,2,5120,0.167432,244636
BBR,25.3893,2,4096,0.167432,195709
BBR,25.3979,2,5120,0.162003,252834
BBR,25.3979,2,4096,0.162003,202267
BBR,25.4066,1,26596,0.134419,1.58288e+06
BBR,25.454,1,26711,0.108973,1.96093e+06
BBR,25.4583,1,26952,0.106976,2.01555e+06
BBR,25.4626,1,27198,0.104979,2.07264e+06
BBR,25.4669,2,20848,0.153503,1.08652e+06
BBR,25.4669,2,21872,0.153503,1.13989e+06
BBR,25.4712,1,27450,0.103607,2.11955e+06
BBR,25.4755,2,22896,0.14619,1.25294e+06
BBR,25.4799,1,28474,0.102656,2.21899e+06
BBR,25.4842,2,23920,0.139791,1.3689e+06
BBR,25.4885,1,28634,0.102199,2.24143e+06
BBR,25.4971,2,24944,0.134692,1.48154e+06
BBR,25.5014,1,29658,0.101355,2.34091e+06
BBR,25.5057,1,29711,0.100936,2.35484e+06
BBR,25.5417,2,23931,0.127231,1.50473e+06
BBR,25.559,2,23694,0.114864,1.65023e+06
BBR,25.6323,2,24718,0.0951829,2.07752e+06
BBR,25.6409,2,25001,0.094035,2.12695e+06
BBR,25.7789,2,22953,0.100927,1.81938e+06
BBR,25.7961,2,23066,0.103538,1.78223e+06
BBR,25.8349,2,23111,0.110111,1.6791e+06
BBR,25.8824,2,23717,0.118641,1.59925e+06
BBR,25.9039,1,30735,0.124371,1.977e+06
BBR,25.9125,1,31759,0.126074,2.01526e+06
BBR,25.9815,1,29711,0.137567,1.72779e+06
BBR,26.3481,2,24741,0.182171,1.0865e+06
BBR,26.361,2,25765,0.183649,1.12236e+06
BBR,26.43,2,23717,0.193204,982050
BBR,26.5076,1,30735,0.206643,1.18988e+06
BBR,26.5162,1,31759,0.207938,1.22187e+06
BBR,26.5809,1,29711,0.215316,1.1039e+06
BBR,27.0035,2,24741,0.22399,883646
BBR,27.0121,2,25765,0.223991,920214
BBR,27.0854,2,23717,0.221025,858437
BBR,27.1156,1,30735,0.220978,1.11269e+06
BBR,27.1199,1,31759,0.220855,1.1504e+06
BBR,27.1889,1,29711,0.222602,1.06777e+06
BBR,27.2406,1,28928,0.223265,1.03655e+06
BBR,27.6417,2,24741,0.217169,911401
BBR,27.6503,2,25765,0.217523,947579
BBR,27.715,1,29952,0.2172,1.1032e+06
BBR,27.7193,2,23717,0.217454,872533
BBR,27.7236,1,30976,0.21705,1.14171e+06
BBR,27.7883,1,28928,0.216303,1.06991e+06
BBR,28.1807,2,22722,0.216099,841169
BBR,28.2885,2,23746,0.217969,871538
BBR,28.2971,2,24770,0.218223,908064
BBR,28.3186,1,29952,0.21599,1.10939e+06
BBR,28.3273,1,30976,0.216491,1.14466e+06
BBR,28.3488,1,28471,0.217274,1.0483e+06
BBR,28.3704,2,22722,0.218999,830032
BBR,28.3919,1,26423,0.216976,974228
BBR,28.9223,1,27447,0.196747,1.11603e+06
BBR,28.9266,1,28471,0.196528,1.15896e+06
BBR,28.9309,2,23746,0.196435,967080
BBR,28.9396,2,24770,0.19663,1.00778e+06
BBR,28.9482,2,25001,0.196802,1.01629e+06
BBR,28.9999,1,26423,0.197533,1.07012e+06
BBR,29.0129,2,22953,0.198002,927387
BBR,29.1638,2,22985,0.201689,911699
BBR,29.2026,2,23014,0.207101,888998
BBR,29.526,1,27447,0.194762,1.12741e+06
BBR,29.5346,1,28471,0.195167,1.16704e+06
BBR,29.5691,2,24038,0.196153,980376
BBR,29.5777,2,25062,0.196384,1.02094e+06
BBR,29.595,1,28194,0.197407,1.14257e+06
BBR,29.6036,1,26146,0.197481,1.05918e+06
BBR,29.6511,2,23014,0.198442,927790
BBR,29.8365,2,23358,0.208485,896295
BBR,30.1297,1,27170,0.193786,1.12165e+06
BBR,30.1383,1,28194,0.194188,1.16151e+06
BBR,30.2073,1,26146,0.196865,1.06249e+06
BBR,30.2202,2,24382,0.197699,986633
BBR,30.2289,2,25406,0.197986,1.02658e+06
BBR,30.3022,2,23358,0.199394,937158
BBR,30.4746,2,24091,0.204508,942399
BBR,30.6256,1,25646,0.196832,1.04235e+06
BBR,30.7377,1,26670,0.192817,1.10654e+06
BBR,30.7463,1,27694,0.19284,1.14889e+06
