Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,0.324781,1,41984,0.0536348,6.2622e+06
BBR,0.325739,2,44032,0.054291,6.48829e+06
BBR,0.326697,1,43008,0.0545555,6.30668e+06
BBR,0.327655,4,24576,0.0508328,3.86774e+06
BBR,0.328613,2,45056,0.0552547,6.5234e+06
BBR,0.329572,6,11264,0.0472055,1.90893e+06
BBR,0.33053,1,44032,0.055486,6.34855e+06
BBR,0.331488,2,46080,0.0560978,6.57138e+06
BBR,0.332446,3,11264,0.0476105,1.89269e+06
BBR,0.333405,1,45056,0.0565503,6.37394e+06
BBR,0.334363,4,25600,0.0524787,3.90254e+06
BBR,0.335321,2,47104,0.0572106,6.58675e+06
BBR,0.336279,5,11264,0.0483074,1.86539e+06
BBR,0.337237,1,46080,0.0577315,6.38542e+06
BBR,0.339154,6,12288,0.0495549,1.98374e+06
BBR,0.340112,1,47104,0.0590151,6.38535e+06
BBR,0.342029,4,26624,0.0544189,3.91394e+06
BBR,0.342987,3,12288,0.0500342,1.96474e+06
BBR,0.345861,5,12288,0.0508939,1.93155e+06
BBR,0.34682,4,27648,0.0563665,3.92403e+06
BBR,0.349694,4,28672,0.0581957,3.94146e+06
BBR,0.350653,6,13312,0.0523605,2.0339e+06
BBR,0.352569,3,13312,0.0527799,2.01774e+06
BBR,0.354485,4,29696,0.0601712,3.9482e+06
BBR,0.356402,5,13312,0.0537822,1.98013e+06
BBR,0.358318,4,30720,0.0621498,3.95432e+06
BBR,0.359277,6,14336,0.0554404,2.06867e+06
BBR,0.362151,3,14336,0.0559324,2.05047e+06
BBR,0.365984,5,14336,0.0570594,2.00997e+06
BBR,0.394731,6,15360,0.0697792,1.76098e+06
BBR,0.40048,3,15360,0.0709365,1.73225e+06
BBR,0.703278,6,16384,0.155154,844788
BBR,0.709028,3,16384,0.155546,842658
BBR,0.710944,6,17408,0.155634,894815
BBR,0.713819,5,15360,0.155326,791110
BBR,0.714777,6,17892,0.156055,917214
BBR,0.717652,3,17408,0.155978,892846
BBR,0.721484,3,17655,0.156355,903326
BBR,0.722443,5,16384,0.155785,841363
BBR,0.754064,5,17316,0.156312,886227
BBR,0.78856,4,31744,0.159081,1.59637e+06
BBR,0.793351,4,32768,0.159071,1.64797e+06
BBR,0.7991,4,33423,0.159062,1.68101e+06
BBR,0.828805,2,48128,0.159022,2.4212e+06
BBR,0.83168,2,49152,0.159019,2.47276e+06
BBR,0.833596,1,48128,0.159121,2.41969e+06
BBR,0.836471,2,49893,0.159017,2.51007e+06
BBR,0.837429,1,49152,0.159106,2.47141e+06
BBR,0.84222,6,16322,0.158322,824749
BBR,0.843179,1,49402,0.159093,2.48418e+06
BBR,0.846053,3,16158,0.158618,814939
BBR,0.849886,5,15923,0.158293,804736
BBR,0.915045,6,14274,0.15729,725996
BBR,0.91792,4,27070,0.155365,1.39388e+06
BBR,0.921753,3,14110,0.157448,716935
BBR,0.92846,5,13875,0.157162,706279
BBR,0.96104,2,38468,0.143504,2.1445e+06
BBR,0.961998,1,38129,0.142581,2.13936e+06
BBR,0.962956,4,25022,0.14888,1.34454e+06
BBR,1.0032,2,36420,0.12147,2.39861e+06
BBR,1.00703,1,36081,0.118904,2.42757e+06
BBR,1.07794,5,14087,0.1051,1.07228e+06
BBR,1.11244,4,25044,0.0930677,2.15276e+06
BBR,1.23892,6,15298,0.10264,1.19237e+06
BBR,1.25042,6,16322,0.103685,1.25936e+06
BBR,1.26096,3,15134,0.104149,1.16249e+06
BBR,1.26384,4,26068,0.107979,1.93135e+06
BBR,1.26575,5,15111,0.105073,1.15051e+06
BBR,1.26863,4,27092,0.108606,1.99561e+06
BBR,1.27438,3,16158,0.10538,1.22665e+06
BBR,1.27629,5,16135,0.106189,1.21557e+06
BBR,1.28684,6,14274,0.107133,1.06589e+06
BBR,1.2945,2,37444,0.113041,2.64994e+06
BBR,1.29929,2,38468,0.113536,2.71054e+06
BBR,1.30121,1,37105,0.113649,2.61191e+06
BBR,1.30408,1,38129,0.114068,2.67414e+06
BBR,1.306,4,25044,0.112968,1.77354e+06
BBR,1.30887,3,14110,0.108585,1.03956e+06
BBR,1.31079,5,14087,0.109537,1.02884e+06
BBR,1.3357,2,36420,0.116728,2.49605e+06
BBR,1.34433,1,36081,0.117167,2.46357e+06
BBR,1.3817,6,14423,0.115069,1.00274e+06
BBR,1.40757,3,14164,0.11685,969726
BBR,1.4114,6,14839,0.117966,1.00632e+06
BBR,1.41236,5,14141,0.117942,959183
BBR,1.51202,5,14470,0.121724,951002
BBR,1.59059,6,15863,0.121612,1.04351e+06
BBR,1.60017,6,16887,0.121786,1.10929e+06
BBR,1.62125,4,26068,0.12258,1.70129e+06
BBR,1.62413,4,27092,0.122633,1.76736e+06
BBR,1.62605,3,15188,0.121833,997299
BBR,1.63084,5,15494,0.122293,1.01357e+06
BBR,1.6318,2,35278,0.122684,2.30042e+06
BBR,1.63275,1,33040,0.122771,2.15295e+06
BBR,1.63754,3,16212,0.121979,1.06327e+06
BBR,1.64042,6,14839,0.122509,969008
BBR,1.64234,5,16518,0.122631,1.07757e+06
BBR,1.64329,1,34064,0.123206,2.21184e+06
BBR,1.64521,1,35088,0.123305,2.27649e+06
BBR,1.66342,4,25044,0.12323,1.62584e+06
BBR,1.66917,3,14164,0.12222,927113
BBR,1.67204,5,14470,0.123208,939550
BBR,1.67396,2,33230,0.123462,2.15321e+06
BBR,1.68546,1,33040,0.123768,2.13561e+06
BBR,1.73624,6,15368,0.123882,992432
BBR,1.76307,3,14171,0.123799,915743
BBR,1.76499,6,15560,0.12419,1.00233e+06
BBR,1.7717,3,14232,0.123824,919498
BBR,1.77265,5,14516,0.124393,933556
BBR,1.78128,5,14582,0.124594,936289
BBR,1.78319,3,14906,0.124221,959966
BBR,1.78894,5,14709,0.12452,945007
BBR,1.79661,5,14906,0.124455,958163
BBR,1.96047,6,16584,0.117824,1.12602e+06
BBR,1.96909,2,34254,0.117863,2.32501e+06
BBR,1.97005,6,17608,0.118096,1.1928e+06
BBR,1.97196,2,35278,0.117755,2.39671e+06
BBR,1.97292,4,26068,0.11726,1.77848e+06
BBR,1.9758,3,15930,0.118212,1.07806e+06
BBR,1.97771,4,27092,0.117352,1.84688e+06
BBR,1.98155,1,34064,0.118024,2.30896e+06
BBR,1.98538,1,35088,0.118146,2.37591e+06
BBR,1.98634,3,16954,0.118436,1.14519e+06
BBR,1.994,5,15930,0.118181,1.07834e+06
BBR,1.99688,6,18006,0.118504,1.21556e+06
BBR,2.00263,5,16954,0.118159,1.14788e+06
BBR,2.0055,6,15958,0.118566,1.07674e+06
BBR,2.01508,2,33230,0.118503,2.24332e+06
BBR,2.01604,4,25044,0.118679,1.68818e+06
BBR,2.02562,3,15330,0.118603,1.03404e+06
BBR,2.02658,1,33040,0.118641,2.2279e+06
BBR,2.03329,5,17378,0.118247,1.17571e+06
BBR,2.04287,5,15330,0.118341,1.03633e+06
BBR,2.12336,6,16177,0.121533,1.06486e+06
BBR,2.15498,5,15368,0.123047,999166
BBR,2.1684,5,15508,0.122692,1.01118e+06
BBR,2.22877,3,15580,0.122182,1.02012e+06
BBR,2.23643,5,15629,0.121657,1.02774e+06
BBR,2.31309,2,34254,0.121256,2.25995e+06
BBR,2.31405,6,16576,0.120928,1.09659e+06
BBR,2.31597,2,35278,0.121349,2.32572e+06
BBR,2.32076,3,15654,0.12161,1.02979e+06
BBR,2.32459,6,17600,0.121062,1.16304e+06
BBR,2.32746,1,34064,0.121702,2.23917e+06
BBR,2.3313,1,35088,0.121989,2.30105e+06
BBR,2.33226,4,25823,0.12182,1.69581e+06
BBR,2.33321,6,18624,0.121304,1.22825e+06
BBR,2.338,5,15728,0.121535,1.03529e+06
BBR,2.3495,3,16678,0.121959,1.094e+06
BBR,2.35429,2,33230,0.122477,2.17053e+06
BBR,2.35909,3,17702,0.122214,1.15875e+06
BBR,2.36579,5,16752,0.122018,1.09833e+06
BBR,2.36771,2,29520,0.122636,1.9257e+06
BBR,2.36867,6,16576,0.122638,1.08129e+06
BBR,2.37058,1,33040,0.123071,2.1477e+06
BBR,2.37346,1,30105,0.123062,1.95706e+06
BBR,2.37442,5,17776,0.122141,1.16429e+06
BBR,2.37729,4,23775,0.122795,1.54892e+06
BBR,2.39454,3,15654,0.122898,1.01899e+06
BBR,2.41083,5,15728,0.122401,1.02797e+06
BBR,2.49515,3,15880,0.126136,1.00716e+06
BBR,2.49803,6,17178,0.12665,1.08506e+06
BBR,2.50282,3,16046,0.125604,1.022e+06
BBR,2.50378,5,16101,0.125484,1.02649e+06
BBR,2.50761,3,16192,0.124904,1.03709e+06
BBR,2.51336,3,16343,0.124166,1.05298e+06
BBR,2.51528,5,16108,0.124198,1.03757e+06
BBR,2.52007,5,16257,0.123424,1.05374e+06
BBR,2.52773,5,16931,0.122746,1.10349e+06
BBR,2.65039,2,30544,0.114551,2.13312e+06
BBR,2.65518,2,31568,0.114607,2.20356e+06
BBR,2.67434,4,24799,0.114837,1.7276e+06
BBR,2.67722,6,18202,0.115911,1.25627e+06
BBR,2.68105,4,25823,0.115107,1.79471e+06
BBR,2.68296,1,31129,0.115224,2.16129e+06
BBR,2.68488,6,19226,0.115798,1.32825e+06
BBR,2.68776,1,32153,0.115446,2.22809e+06
BBR,2.69351,2,29520,0.115591,2.04307e+06
BBR,2.70596,3,17367,0.116588,1.19168e+06
BBR,2.71075,6,19590,0.116525,1.34495e+06
BBR,2.71459,3,18391,0.116765,1.26004e+06
BBR,2.71554,4,23775,0.116298,1.63546e+06
BBR,2.71938,6,17542,0.116959,1.19987e+06
BBR,2.72321,3,18776,0.117044,1.28334e+06
BBR,2.72513,5,17955,0.116716,1.23068e+06
BBR,2.72704,1,30105,0.117524,2.04928e+06
BBR,2.73279,5,18979,0.116752,1.30047e+06
BBR,2.75387,3,16728,0.116475,1.14895e+06
BBR,2.77208,5,16931,0.117191,1.15579e+06
BBR,2.83245,6,17691,0.120216,1.17728e+06
BBR,2.85257,5,17097,0.120664,1.13352e+06
BBR,2.86982,5,17183,0.12032,1.14249e+06
BBR,2.87173,3,17271,0.120656,1.14514e+06
BBR,2.87557,5,17360,0.120155,1.15584e+06
BBR,2.88323,5,18061,0.120136,1.20271e+06
BBR,2.97426,2,28503,0.118979,1.91651e+06
BBR,2.97618,1,28218,0.118732,1.9013e+06
BBR,2.98768,2,29527,0.118671,1.99051e+06
BBR,2.99055,2,30551,0.118462,2.06317e+06
BBR,3.00684,6,17945,0.118231,1.21423e+06
BBR,3.02505,4,24799,0.1186,1.67278e+06
BBR,3.02792,1,29242,0.118304,1.97741e+06
BBR,3.02888,2,28503,0.118305,1.92743e+06
BBR,3.02984,4,25823,0.118525,1.74295e+06
BBR,3.0308,6,18969,0.118498,1.28062e+06
BBR,3.03176,1,30266,0.118391,2.04515e+06
BBR,3.03847,6,19993,0.118686,1.34762e+06
BBR,3.04613,6,20014,0.118975,1.34576e+06
BBR,3.06146,4,25307,0.119912,1.68837e+06
BBR,3.0653,3,18295,0.119753,1.22218e+06
BBR,3.06625,4,23259,0.120048,1.54998e+06
BBR,3.07009,1,28218,0.120082,1.87992e+06
BBR,3.07296,3,19319,0.119909,1.28891e+06
BBR,3.07679,6,17966,0.119827,1.19946e+06
BBR,3.07871,5,19085,0.120352,1.26861e+06
BBR,3.08638,5,20109,0.120558,1.3344e+06
BBR,3.10937,3,17271,0.120055,1.15087e+06
BBR,3.12087,5,18061,0.12074,1.19668e+06
BBR,3.12758,6,18061,0.120156,1.2025e+06
BBR,3.1937,6,18277,0.122826,1.19044e+06
BBR,3.19561,3,17515,0.122563,1.14325e+06
BBR,3.19753,6,18951,0.122722,1.23537e+06
BBR,3.20615,5,18466,0.122449,1.20644e+06
BBR,3.2119,3,17704,0.122361,1.15749e+06
BBR,3.21765,3,17848,0.122191,1.16853e+06
BBR,3.2234,3,17873,0.122042,1.17159e+06
BBR,3.22628,5,18556,0.121297,1.22384e+06
BBR,3.23011,3,18563,0.122037,1.21688e+06
BBR,3.23298,5,19245,0.121135,1.27098e+06
BBR,3.32976,2,29527,0.117207,2.01538e+06
BBR,3.33647,2,30551,0.117181,2.08573e+06
BBR,3.37193,2,28503,0.117033,1.94837e+06
BBR,3.37288,4,24283,0.117069,1.6594e+06
BBR,3.3748,1,29242,0.116842,2.00216e+06
BBR,3.37863,4,25307,0.117185,1.72766e+06
BBR,3.37959,1,30266,0.117112,2.0675e+06
BBR,3.39109,6,19975,0.117691,1.3578e+06
BBR,3.3978,6,20999,0.117854,1.42542e+06
BBR,3.41696,4,23259,0.11902,1.56337e+06
BBR,3.41792,1,28218,0.11919,1.89398e+06
BBR,3.4208,3,19587,0.118943,1.31741e+06
BBR,3.42271,5,20269,0.11898,1.36286e+06
BBR,3.42846,3,20611,0.119325,1.38184e+06
BBR,3.42942,5,21293,0.119357,1.42718e+06
BBR,3.43325,6,18951,0.11916,1.27231e+06
BBR,3.46392,5,19245,0.12133,1.26894e+06
BBR,3.46487,3,18563,0.12124,1.22487e+06
BBR,3.54632,6,19126,0.12604,1.21396e+06
BBR,3.55495,3,18662,0.12578,1.18696e+06
BBR,3.56836,5,19421,0.125502,1.23798e+06
BBR,3.57603,3,19321,0.125971,1.22702e+06
BBR,3.67185,2,29527,0.121614,1.94234e+06
BBR,3.6776,2,30551,0.121537,2.01097e+06
BBR,3.7073,2,27868,0.120893,1.84415e+06
BBR,3.70826,1,29242,0.121318,1.92829e+06
BBR,3.7121,2,25820,0.120906,1.70843e+06
BBR,3.71401,1,28777,0.121403,1.89629e+06
BBR,3.72934,4,24283,0.121566,1.59801e+06
BBR,3.73413,4,25307,0.121745,1.66295e+06
BBR,3.75042,1,26729,0.122406,1.7469e+06
BBR,3.75617,6,20150,0.122315,1.31791e+06
BBR,3.76288,6,21174,0.122526,1.3825e+06
BBR,3.77055,4,23259,0.123012,1.51264e+06
BBR,3.7763,3,20345,0.12257,1.3279e+06
BBR,3.783,3,21369,0.122874,1.39128e+06
BBR,3.78492,5,20445,0.123334,1.32616e+06
BBR,3.79259,5,21469,0.123417,1.39164e+06
BBR,3.80217,6,19126,0.123258,1.24136e+06
BBR,3.82229,3,19321,0.123729,1.24925e+06
BBR,3.82612,5,19421,0.124558,1.24735e+06
BBR,3.90949,6,19672,0.122551,1.28417e+06
BBR,3.9277,5,19488,0.122412,1.2736e+06
BBR,3.93057,3,19654,0.12258,1.28269e+06
BBR,4.01489,2,26844,0.118351,1.81454e+06
BBR,4.01968,2,27868,0.118307,1.88445e+06
BBR,4.04939,1,27753,0.117515,1.88932e+06
BBR,4.05322,1,28777,0.117451,1.96011e+06
BBR,4.0561,2,25820,0.117726,1.75458e+06
BBR,4.07718,4,24283,0.117876,1.64804e+06
BBR,4.08293,4,25307,0.118016,1.71549e+06
BBR,4.09443,1,26729,0.118925,1.79804e+06
BBR,4.11934,6,20696,0.119667,1.38358e+06
BBR,4.1203,4,23259,0.119681,1.55473e+06
BBR,4.12701,6,21720,0.120083,1.44699e+06
BBR,4.1385,3,20678,0.1206,1.37168e+06
BBR,4.1433,5,20512,0.120576,1.36093e+06
BBR,4.14425,3,21702,0.1209,1.43603e+06
BBR,4.15,5,21536,0.121004,1.42382e+06
BBR,4.1615,6,19672,0.122084,1.28908e+06
BBR,4.17971,4,22399,0.123119,1.45543e+06
BBR,4.18354,3,19654,0.123141,1.27685e+06
BBR,4.18833,5,19488,0.122813,1.26945e+06
BBR,4.26403,6,20299,0.124898,1.3002e+06
BBR,4.27266,5,19625,0.124363,1.26243e+06
BBR,4.28511,3,19876,0.125471,1.26729e+06
BBR,4.29086,5,20084,0.124933,1.28607e+06
BBR,4.29853,3,19980,0.125411,1.27453e+06
BBR,4.30428,3,20135,0.125485,1.28366e+06
BBR,4.33686,1,25312,0.123052,1.64561e+06
BBR,4.35985,2,26844,0.121689,1.76476e+06
BBR,4.36177,2,27868,0.121103,1.84095e+06
BBR,4.39818,1,26336,0.119528,1.76267e+06
BBR,4.40106,2,25820,0.119861,1.72332e+06
BBR,4.40489,1,27360,0.119212,1.83606e+06
BBR,4.4298,4,23423,0.119545,1.56747e+06
BBR,4.43555,4,24447,0.119477,1.63693e+06
BBR,4.44226,1,25312,0.119052,1.70091e+06
BBR,4.45472,2,25069,0.11926,1.68164e+06
BBR,4.47388,4,22399,0.119881,1.49475e+06
BBR,4.47867,6,21323,0.119767,1.4243e+06
BBR,4.48538,6,22347,0.119921,1.49078e+06
BBR,4.49975,3,21159,0.120488,1.40489e+06
BBR,4.50359,5,21108,0.120155,1.40538e+06
BBR,4.50742,3,22183,0.120802,1.46905e+06
BBR,4.51029,5,22132,0.120511,1.46921e+06
BBR,4.52371,6,20299,0.12091,1.34308e+06
BBR,4.54479,3,20135,0.122271,1.31741e+06
BBR,4.54671,5,20084,0.121367,1.32386e+06
BBR,4.61857,6,20548,0.12119,1.35642e+06
BBR,4.64253,3,20388,0.121818,1.33891e+06
BBR,4.65019,5,20490,0.121953,1.34413e+06
BBR,4.66169,3,20409,0.121989,1.33841e+06
BBR,4.69906,2,26093,0.119617,1.7451e+06
BBR,4.7029,2,27117,0.11904,1.82238e+06
BBR,4.74027,2,25069,0.117428,1.70787e+06
BBR,4.74602,1,26336,0.117604,1.7915e+06
BBR,4.75081,1,27360,0.117404,1.86434e+06
BBR,4.78051,4,23423,0.116875,1.60329e+06
BBR,4.78626,4,24447,0.117015,1.67137e+06
BBR,4.7901,1,25312,0.117305,1.72624e+06
BBR,4.82459,4,22399,0.118395,1.51351e+06
BBR,4.83322,6,21572,0.118792,1.45276e+06
BBR,4.83992,6,22596,0.119068,1.51819e+06
BBR,4.84855,3,21433,0.119702,1.43243e+06
BBR,4.85334,5,21514,0.120476,1.4286e+06
BBR,4.8543,3,22457,0.120114,1.49571e+06
BBR,4.85909,5,22538,0.120791,1.49269e+06
BBR,4.87538,6,20548,0.120658,1.36239e+06
BBR,4.88975,3,20409,0.121465,1.3442e+06
BBR,4.8955,5,20490,0.121996,1.34365e+06
BBR,4.9597,6,20718,0.122058,1.35791e+06
BBR,4.97407,6,21121,0.121929,1.38579e+06
BBR,5.00665,5,20748,0.123853,1.34017e+06
BBR,5.04211,2,26093,0.121785,1.71404e+06
BBR,5.0469,2,27117,0.121437,1.78641e+06
BBR,5.06127,2,26367,0.120728,1.7472e+06
BBR,5.08427,2,24319,0.119917,1.62239e+06
BBR,5.09481,1,26336,0.11986,1.75778e+06
BBR,5.0996,1,27360,0.119878,1.82586e+06
BBR,5.13218,4,23423,0.12001,1.5614e+06
BBR,5.13697,4,24447,0.119759,1.63308e+06
BBR,5.13985,1,25312,0.119105,1.70014e+06
BBR,5.16476,4,24246,0.119924,1.61742e+06
BBR,5.17722,4,22198,0.120426,1.47463e+06
BBR,5.18584,1,23943,0.120552,1.58889e+06
BBR,5.19063,6,22145,0.120996,1.46418e+06
BBR,5.19542,3,21433,0.121036,1.41664e+06
BBR,5.19638,6,23169,0.121247,1.52872e+06
BBR,5.20117,3,22457,0.121282,1.48131e+06
BBR,5.20596,5,21772,0.121285,1.43609e+06
BBR,5.21075,5,22796,0.121249,1.50407e+06
BBR,5.23088,1,24083,0.121751,1.58244e+06
BBR,5.23184,6,21121,0.121726,1.3881e+06
BBR,5.23663,3,20409,0.121664,1.34199e+06
BBR,5.24717,5,20748,0.121814,1.36261e+06
BBR,5.34586,3,20564,0.121215,1.35719e+06
BBR,5.34874,6,21205,0.121101,1.40081e+06
BBR,5.35832,5,20973,0.122372,1.37109e+06
BBR,5.36407,5,21011,0.12216,1.37596e+06
BBR,5.38707,2,25343,0.12038,1.68421e+06
BBR,5.3909,2,26367,0.119957,1.75843e+06
BBR,5.42827,2,24319,0.118083,1.64759e+06
BBR,5.44264,1,25107,0.118012,1.70199e+06
BBR,5.44839,1,26131,0.117886,1.77331e+06
BBR,5.48193,4,23222,0.116706,1.59182e+06
BBR,5.48768,1,24083,0.116785,1.64973e+06
BBR,5.48864,4,24246,0.116743,1.66149e+06
BBR,5.52313,4,22198,0.118093,1.50376e+06
BBR,5.52888,4,21889,0.118332,1.47984e+06
BBR,5.53847,6,22229,0.118672,1.49852e+06
BBR,5.54422,6,23253,0.119088,1.56207e+06
BBR,5.54517,3,21588,0.119686,1.44298e+06
BBR,5.55092,3,22612,0.11985,1.50935e+06
BBR,5.5538,5,22035,0.119749,1.47208e+06
BBR,5.55955,5,23059,0.119905,1.53848e+06
BBR,5.58542,6,21205,0.12064,1.40617e+06
BBR,5.58638,3,20564,0.120811,1.36173e+06
BBR,5.595,5,21011,0.120912,1.39017e+06
BBR,5.69657,3,21205,0.121439,1.39691e+06
BBR,5.70041,5,21088,0.121483,1.3887e+06
BBR,5.72724,2,25343,0.121414,1.66986e+06
BBR,5.73203,2,26367,0.121112,1.74166e+06
BBR,5.76844,2,24319,0.118349,1.64388e+06
