Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,1.09786,2,68608,0.228605,2.40093e+06
BBR,1.10217,2,69632,0.227529,2.44829e+06
BBR,1.10433,2,70656,0.226463,2.49599e+06
BBR,1.10864,2,71680,0.225655,2.54122e+06
BBR,1.1108,2,72704,0.224698,2.5885e+06
BBR,1.11511,2,73728,0.224111,2.63184e+06
BBR,1.11726,2,74752,0.223472,2.67602e+06
BBR,1.12158,2,75776,0.222788,2.72101e+06
BBR,1.12589,2,76800,0.222189,2.76521e+06
BBR,1.12804,2,77824,0.221666,2.8087e+06
BBR,1.13236,2,78848,0.221333,2.84994e+06
BBR,1.13451,2,79872,0.220916,2.89239e+06
BBR,1.13882,2,80896,0.220552,2.93432e+06
BBR,1.14314,2,81920,0.220233,2.97576e+06
BBR,1.14745,2,82944,0.219703,3.02022e+06
BBR,1.15176,2,83968,0.218866,3.06921e+06
BBR,1.15607,2,84992,0.218007,3.11887e+06
BBR,1.16038,2,86016,0.216631,3.17649e+06
BBR,1.16901,2,87040,0.215803,3.22665e+06
BBR,1.32208,2,88064,0.250818,2.80886e+06
BBR,1.3264,2,89088,0.252091,2.82717e+06
BBR,1.33071,2,90112,0.25333,2.84568e+06
BBR,1.33502,2,91136,0.254788,2.86154e+06
BBR,1.33718,2,92160,0.256065,2.87927e+06
BBR,1.34149,2,93184,0.257432,2.8958e+06
BBR,1.3458,2,94208,0.258878,2.91127e+06
BBR,1.35011,2,95232,0.260518,2.92439e+06
BBR,1.35227,2,96256,0.261953,2.93964e+06
BBR,1.35932,1,48626,0.184224,2.11161e+06
BBR,1.36364,1,49650,0.186196,2.13324e+06
BBR,1.39539,2,97280,0.280358,2.77588e+06
BBR,1.40244,1,47602,0.200919,1.89538e+06
BBR,1.46654,2,98304,0.315993,2.48877e+06
BBR,1.48378,2,99328,0.32447,2.44899e+06
BBR,1.50103,2,100352,0.332996,2.41089e+06
BBR,1.50319,2,101376,0.334622,2.42366e+06
BBR,1.51828,2,102400,0.341427,2.39934e+06
BBR,1.52044,2,103424,0.342999,2.41223e+06
BBR,1.53553,2,104448,0.347202,2.40663e+06
BBR,1.53984,2,105472,0.346551,2.43478e+06
BBR,1.54631,2,106496,0.345857,2.46335e+06
BBR,1.55062,2,107520,0.344625,2.49593e+06
BBR,1.55709,2,108544,0.343672,2.52669e+06
BBR,1.5614,2,109568,0.342463,2.55953e+06
BBR,1.57002,2,110592,0.34023,2.60041e+06
BBR,1.57865,2,111616,0.338051,2.6414e+06
BBR,1.60021,2,112640,0.332869,2.70713e+06
BBR,1.61314,2,113664,0.330242,2.75347e+06
BBR,1.66704,2,114688,0.329861,2.78149e+06
BBR,1.69076,2,115712,0.336378,2.75195e+06
BBR,1.69292,2,116736,0.337081,2.77052e+06
BBR,1.69938,2,117760,0.33949,2.77499e+06
BBR,1.70585,2,118784,0.340465,2.7911e+06
BBR,1.72153,1,48626,0.240789,1.61555e+06
BBR,1.72584,1,49650,0.240816,1.6494e+06
BBR,1.73819,2,119808,0.340988,2.81084e+06
BBR,1.76896,1,47602,0.245279,1.55258e+06
BBR,1.92145,2,120832,0.366995,2.63397e+06
BBR,1.93439,2,121856,0.370047,2.63439e+06
BBR,1.9387,2,122880,0.371333,2.64733e+06
BBR,1.94732,2,123904,0.372668,2.65983e+06
BBR,1.95595,2,124928,0.373629,2.67491e+06
BBR,1.96888,2,125952,0.374198,2.69274e+06
BBR,1.9732,2,126976,0.373573,2.71917e+06
BBR,1.97751,2,128000,0.37272,2.74737e+06
BBR,1.98613,2,129024,0.372114,2.77386e+06
BBR,2.00985,2,130048,0.370739,2.80624e+06
BBR,2.08374,1,48626,0.284562,1.36704e+06
BBR,2.09236,1,49650,0.285992,1.38885e+06
BBR,2.12902,1,47602,0.291146,1.30799e+06
BBR,2.24054,2,131072,0.387285,2.70751e+06
BBR,2.25994,2,132096,0.384337,2.74959e+06
BBR,2.30522,2,133120,0.382533,2.78397e+06
BBR,2.41949,2,134144,0.407097,2.63611e+06
BBR,2.4481,1,48626,0.306766,1.26809e+06
BBR,2.45242,1,49650,0.30667,1.2952e+06
BBR,2.49122,1,47602,0.307624,1.23793e+06
BBR,2.49495,2,135168,0.40698,2.657e+06
BBR,2.52572,1,39570,0.307891,1.02816e+06
BBR,2.70192,2,136192,0.406105,2.68289e+06
BBR,2.72348,2,137216,0.404256,2.71543e+06
BBR,2.81894,1,40594,0.308038,1.05426e+06
BBR,2.82756,1,41618,0.307784,1.08175e+06
BBR,2.86637,1,39570,0.305936,1.03473e+06
BBR,3.2027,1,40594,0.284611,1.14104e+06
BBR,3.21133,1,41618,0.284035,1.17219e+06
BBR,3.23014,2,138240,0.377272,2.93136e+06
BBR,3.2323,2,139264,0.377238,2.95334e+06
BBR,3.23446,2,139332,0.377208,2.95502e+06
BBR,3.24582,1,39570,0.284902,1.11112e+06
BBR,3.28189,2,140051,0.380311,2.94603e+06
BBR,3.28404,2,140779,0.380772,2.95776e+06
BBR,3.29051,2,141515,0.381997,2.96369e+06
BBR,3.29698,2,142259,0.383185,2.97003e+06
BBR,3.29914,2,143011,0.383787,2.98105e+06
BBR,3.38322,2,143771,0.389381,2.95383e+06
BBR,3.44202,1,21105,0.291373,579464
BBR,3.57942,2,144540,0.383761,3.01312e+06
BBR,3.58588,2,103968,0.3845,2.16318e+06
BBR,3.59235,2,104506,0.384745,2.17299e+06
BBR,3.59294,1,22129,0.27731,638389
BBR,3.59451,2,105050,0.384402,2.18625e+06
BBR,3.59725,1,23153,0.275022,673489
BBR,3.63606,1,21105,0.249256,677376
BBR,3.72818,2,103002,0.264829,3.1115e+06
BBR,3.95084,1,22129,0.119716,1.47877e+06
BBR,3.95515,1,23153,0.119626,1.54835e+06
BBR,3.99396,1,21105,0.117353,1.43874e+06
BBR,4.10391,1,21585,0.113402,1.52272e+06
BBR,4.30011,1,22609,0.124937,1.44771e+06
BBR,4.30658,1,23633,0.12532,1.50865e+06
BBR,4.34538,1,21585,0.128534,1.34346e+06
BBR,4.66878,1,22609,0.145128,1.2463e+06
BBR,4.67525,1,23633,0.145112,1.30289e+06
BBR,4.71622,1,21585,0.145895,1.18359e+06
BBR,4.73072,2,104026,0.244007,3.41059e+06
BBR,4.73503,2,105050,0.244131,3.44241e+06
BBR,4.87517,2,103002,0.247838,3.32481e+06
BBR,5.02884,1,22609,0.161349,1.121e+06
BBR,5.0353,1,23633,0.162555,1.16307e+06
BBR,5.07196,1,21585,0.166032,1.04004e+06
BBR,5.09724,2,103650,0.267342,3.10164e+06
BBR,5.10155,2,104674,0.267606,3.1292e+06
BBR,5.10586,2,104721,0.267905,3.12711e+06
BBR,5.15114,2,105550,0.273949,3.08232e+06
BBR,5.18564,2,105793,0.273215,3.09772e+06
BBR,5.39104,1,22609,0.153404,1.17906e+06
BBR,5.39967,1,23633,0.153354,1.23286e+06
BBR,5.43632,1,21585,0.153181,1.12729e+06
BBR,5.65408,1,20047,0.160032,1.00215e+06
BBR,5.75756,1,21071,0.163471,1.03118e+06
BBR,5.77266,1,22095,0.163287,1.08251e+06
BBR,5.805,1,20047,0.163143,983042
BBR,5.87771,2,106817,0.260166,3.28458e+06
BBR,5.87987,2,107841,0.26002,3.31792e+06
BBR,5.88634,2,107952,0.259906,3.3228e+06
BBR,6.02001,2,105904,0.262316,3.22982e+06
BBR,6.11546,1,21071,0.161879,1.04132e+06
BBR,6.12193,1,22095,0.162394,1.08847e+06
BBR,6.15642,1,20592,0.163958,1.00475e+06
BBR,6.15799,2,106047,0.260198,3.2605e+06
BBR,6.16505,1,18544,0.164838,899987
BBR,6.19464,2,106596,0.26593,3.20674e+06
BBR,6.20111,2,107620,0.266078,3.23574e+06
BBR,6.20327,2,107676,0.266068,3.23754e+06
BBR,6.20974,2,107936,0.266521,3.23985e+06
BBR,6.21836,2,108191,0.267382,3.23704e+06
BBR,6.22267,2,109007,0.267761,3.25684e+06
BBR,6.23345,2,109254,0.269102,3.24796e+06
BBR,6.24423,2,109496,0.270433,3.23913e+06
BBR,6.2507,2,109735,0.271611,3.23213e+06
BBR,6.26795,2,109971,0.273976,3.21111e+06
BBR,6.27657,2,110202,0.275443,3.20072e+06
BBR,6.2852,2,110430,0.27699,3.18943e+06
BBR,6.49276,1,19568,0.153469,1.02004e+06
BBR,6.50138,1,20592,0.153161,1.07558e+06
BBR,6.54235,1,18544,0.152973,969792
BBR,6.87868,1,19568,0.159913,978932
BBR,6.88731,1,20592,0.159924,1.03009e+06
BBR,6.9218,1,18544,0.15976,928591
BBR,7.01608,2,111454,0.259205,3.43988e+06
BBR,7.02039,2,112478,0.259304,3.47015e+06
BBR,7.15838,2,110430,0.261829,3.37411e+06
BBR,7.25167,1,19568,0.165163,947814
BBR,7.27323,1,20592,0.165893,993027
BBR,7.29479,1,18544,0.167684,884714
BBR,7.30773,1,17314,0.168848,820335
BBR,7.33948,2,110551,0.269627,3.28011e+06
BBR,7.3481,2,110782,0.270879,3.27178e+06
BBR,7.37398,2,111009,0.274668,3.23326e+06
BBR,7.3826,2,111232,0.276002,3.22409e+06
BBR,7.39122,2,112256,0.277242,3.23923e+06
BBR,7.39338,2,112263,0.277711,3.23395e+06
BBR,7.39985,2,112475,0.278732,3.22819e+06
BBR,7.40847,2,112684,0.280487,3.21396e+06
BBR,7.41925,2,112890,0.282495,3.19694e+06
BBR,7.49961,1,16926,0.180527,750071
BBR,7.65484,1,17950,0.15969,899243
BBR,7.66347,1,18974,0.159229,953296
BBR,7.70659,1,16926,0.158056,856707
BBR,7.93238,2,112943,0.257503,3.50887e+06
BBR,7.93885,2,112947,0.256882,3.51748e+06
BBR,8.04077,1,17950,0.159521,900193
BBR,8.05155,1,18974,0.159456,951936
BBR,8.09036,1,16926,0.159572,848571
BBR,8.16738,2,113971,0.258119,3.53236e+06
BBR,8.16954,2,114995,0.258229,3.56258e+06
BBR,8.30968,2,112947,0.261163,3.45982e+06
BBR,8.41807,1,17950,0.163483,878379
BBR,8.44178,1,18974,0.164548,922481
BBR,8.4655,1,15719,0.166669,754500
BBR,8.48432,2,113293,0.266987,3.39471e+06
BBR,8.4951,2,113506,0.268,3.38824e+06
BBR,8.50588,2,113715,0.269476,3.37589e+06
BBR,8.52528,2,113921,0.272511,3.34434e+06
BBR,8.53606,2,114124,0.274163,3.3301e+06
BBR,8.54468,2,114323,0.275635,3.3181e+06
BBR,8.55331,2,114520,0.277119,3.30602e+06
BBR,8.56409,2,114714,0.278988,3.28943e+06
BBR,8.57271,2,115728,0.280563,3.29988e+06
BBR,8.58349,2,115911,0.282565,3.28168e+06
BBR,8.79752,1,16743,0.158189,846736
BBR,8.81046,1,17767,0.15779,900792
BBR,8.84496,1,15719,0.157228,799804
BBR,9.1662,1,16743,0.161375,830015
BBR,9.18992,1,17767,0.161329,881035
BBR,9.21363,1,15719,0.161486,778718
BBR,9.31222,2,116935,0.260181,3.5955e+06
BBR,9.31438,2,117959,0.260283,3.62556e+06
BBR,9.45452,2,115911,0.262142,3.53735e+06
BBR,9.5435,1,16743,0.165836,807692
BBR,9.56722,1,17767,0.166481,853767
BBR,9.59524,1,15719,0.168259,747372
BBR,9.6464,2,116879,0.27195,3.43825e+06
BBR,9.65777,1,15187,0.175165,693610
BBR,9.65934,2,117060,0.27392,3.41881e+06
BBR,9.66796,2,117238,0.275483,3.40458e+06
BBR,9.68952,2,117587,0.279313,3.36789e+06
BBR,9.70892,2,117925,0.282784,3.33611e+06
BBR,9.95314,1,16211,0.165712,782611
BBR,9.96392,1,17235,0.165373,833752
BBR,10.0049,1,15187,0.164121,740283
BBR,10.2183,1,16211,0.165094,785541
BBR,10.2183,1,4096,0.165094,198481
BBR,10.2291,1,5120,0.165207,247931
BBR,10.2291,1,4096,0.165207,198345
BBR,10.2399,1,5120,0.165306,247783
BBR,10.2399,1,4096,0.165306,198226
BBR,10.2485,1,5120,0.165268,247840
BBR,10.2485,1,4096,0.165268,198272
BBR,10.2593,1,5120,0.165484,247516
BBR,10.2593,1,4096,0.165484,198013
BBR,10.2701,1,5120,0.165799,247046
BBR,10.2701,1,4096,0.165799,197637
BBR,10.283,1,5120,0.165949,246823
BBR,10.283,1,4096,0.165949,197458
BBR,10.2938,1,5120,0.16608,246628
BBR,10.2938,1,4096,0.16608,197302
BBR,10.3046,1,5120,0.16632,246272
BBR,10.3046,1,4096,0.16632,197017
BBR,10.3132,1,5120,0.16653,245961
BBR,10.3132,1,4096,0.16653,196769
BBR,10.3212,2,111583,0.264209,3.37863e+06
BBR,10.3212,2,4096,0.264209,124023
BBR,10.3234,2,5120,0.264308,154971
BBR,10.3234,2,4096,0.264308,123977
BBR,10.324,1,5120,0.166714,245690
BBR,10.324,1,4096,0.166714,196552
BBR,10.3255,2,5120,0.264394,154920
BBR,10.3255,2,4096,0.264394,123936
BBR,10.3277,2,5120,0.264345,154949
BBR,10.3277,2,4096,0.264345,123959
BBR,10.3299,2,5120,0.264177,155048
BBR,10.3299,2,4096,0.264177,124038
BBR,10.3342,2,5120,0.264405,154914
BBR,10.3342,2,4096,0.264405,123931
BBR,10.3348,1,5120,0.167,245270
BBR,10.3348,1,4096,0.167,196216
BBR,10.3363,2,5120,0.264479,154870
BBR,10.3363,2,4096,0.264479,123896
BBR,10.3385,2,5120,0.264544,154832
BBR,10.3385,2,4096,0.264544,123866
BBR,10.3406,2,5120,0.264476,154872
BBR,10.3406,2,4096,0.264476,123898
BBR,10.3449,2,5120,0.264542,154834
BBR,10.3449,2,4096,0.264542,123867
BBR,10.3471,2,5120,0.264724,154727
BBR,10.3471,2,4096,0.264724,123782
BBR,10.3493,2,5120,0.264759,154707
BBR,10.3493,2,4096,0.264759,123766
BBR,10.3514,2,5120,0.264789,154689
BBR,10.3514,2,4096,0.264789,123751
BBR,10.3557,2,5120,0.26494,154601
BBR,10.3557,2,4096,0.26494,123681
BBR,10.3579,2,5120,0.264948,154597
BBR,10.3579,2,4096,0.264948,123677
BBR,10.3585,1,5120,0.166875,245453
BBR,10.3585,1,4096,0.166875,196363
BBR,10.36,2,5120,0.265079,154520
BBR,10.36,2,4096,0.265079,123616
BBR,10.3643,2,5120,0.265319,154380
BBR,10.3643,2,4096,0.265319,123504
BBR,10.3665,2,5120,0.265529,154258
BBR,10.3665,2,4096,0.265529,123406
BBR,10.3687,2,5120,0.265588,154224
BBR,10.3687,2,4096,0.265588,123379
BBR,10.3708,2,5120,0.265515,154266
BBR,10.3708,2,4096,0.265515,123413
BBR,10.3714,1,5120,0.166765,245614
BBR,10.3714,1,4096,0.166765,196492
BBR,10.3751,2,5120,0.265825,154086
BBR,10.3751,2,4096,0.265825,123269
BBR,10.3773,2,5120,0.265972,154001
BBR,10.3773,2,4096,0.265972,123201
BBR,10.3794,2,5120,0.265976,153999
BBR,10.3794,2,4096,0.265976,123199
BBR,10.3816,2,5120,0.265979,153997
BBR,10.3816,2,4096,0.265979,123198
BBR,10.3859,2,5120,0.266106,153923
BBR,10.3859,2,4096,0.266106,123139
BBR,10.3881,2,5120,0.266343,153787
BBR,10.3881,2,4096,0.266343,123029
BBR,10.3902,2,5120,0.266425,153739
BBR,10.3902,2,4096,0.266425,122991
BBR,10.3924,2,5120,0.266372,153770
BBR,10.3924,2,4096,0.266372,123016
BBR,10.3945,2,5120,0.266326,153797
BBR,10.3945,2,4096,0.266326,123037
BBR,10.3967,2,5120,0.26616,153892
BBR,10.3967,2,4096,0.26616,123114
BBR,10.3988,2,5120,0.266015,153976
BBR,10.3988,2,4096,0.266015,123181
BBR,10.401,2,5120,0.265888,154050
BBR,10.401,2,4096,0.265888,123240
BBR,10.4032,2,5120,0.265652,154187
BBR,10.4032,2,4096,0.265652,123349
BBR,10.4053,2,5120,0.265445,154307
BBR,10.4053,2,4096,0.265445,123445
BBR,10.4096,2,5120,0.26539,154339
BBR,10.4096,2,4096,0.26539,123471
BBR,10.4118,2,5120,0.265341,154367
BBR,10.4118,2,4096,0.265341,123494
BBR,10.4139,2,5120,0.265173,154465
BBR,10.4139,2,4096,0.265173,123572
BBR,10.4161,2,5120,0.265027,154550
BBR,10.4161,2,4096,0.265027,123640
BBR,10.4182,2,5120,0.264898,154625
BBR,10.4182,2,4096,0.264898,123700
BBR,10.4226,2,5120,0.264911,154618
BBR,10.4226,2,4096,0.264911,123694
BBR,10.4247,2,5120,0.264922,154611
BBR,10.4247,2,4096,0.264922,123689
BBR,10.4269,2,5120,0.264807,154679
BBR,10.4269,2,4096,0.264807,123743
BBR,10.429,2,5120,0.264706,154738
BBR,10.429,2,4096,0.264706,123790
BBR,10.4312,2,5120,0.264618,154789
BBR,10.4312,2,4096,0.264618,123831
BBR,10.4333,2,5120,0.264416,154908
BBR,10.4333,2,4096,0.264416,123926
BBR,10.4355,2,5120,0.264114,155085
BBR,10.4355,2,4096,0.264114,124068
BBR,10.4377,2,5120,0.263849,155240
BBR,10.4377,2,4096,0.263849,124192
BBR,10.4398,2,5120,0.263493,155450
BBR,10.4398,2,4096,0.263493,124360
BBR,10.442,2,5120,0.263182,155634
BBR,10.442,2,4096,0.263182,124507
BBR,10.4441,2,5120,0.262909,155795
BBR,10.4441,2,4096,0.262909,124636
BBR,10.4463,2,5120,0.262545,156011
BBR,10.4463,2,4096,0.262545,124809
BBR,10.4484,2,5120,0.262227,156200
BBR,10.4484,2,4096,0.262227,124960
BBR,10.4506,2,5120,0.261824,156441
BBR,10.4506,2,4096,0.261824,125153
BBR,10.4527,2,5120,0.261471,156652
BBR,10.4527,2,4096,0.261471,125322
BBR,10.4549,2,5120,0.261037,156913
BBR,10.4549,2,4096,0.261037,125530
BBR,10.4571,2,5120,0.260657,157141
BBR,10.4571,2,4096,0.260657,125713
BBR,10.4592,2,5120,0.260325,157342
BBR,10.4592,2,4096,0.260325,125873
BBR,10.4614,2,5120,0.259909,157593
BBR,10.4614,2,4096,0.259909,126075
BBR,10.4635,2,5120,0.259546,157814
BBR,10.4635,2,4096,0.259546,126251
BBR,10.4657,2,5120,0.259103,158084
BBR,10.4657,2,4096,0.259103,126467
BBR,10.4678,2,5120,0.25859,158398
BBR,10.4678,2,4096,0.25859,126718
BBR,10.47,2,5120,0.258141,158673
BBR,10.47,2,4096,0.258141,126938
BBR,10.4721,2,5120,0.257748,158915
BBR,10.4721,2,4096,0.257748,127132
BBR,10.4727,1,5120,0.164545,248929
BBR,10.4727,1,4096,0.164545,199143
BBR,10.4743,2,5120,0.257405,159127
BBR,10.4743,2,4096,0.257405,127301
BBR,10.4765,2,5120,0.256979,159390
BBR,10.4765,2,4096,0.256979,127512
BBR,10.4786,2,5120,0.256482,159699
BBR,10.4786,2,4096,0.256482,127760
BBR,10.4808,2,5120,0.256047,159971
BBR,10.4808,2,4096,0.256047,127977
BBR,10.4829,2,5120,0.255541,160288
BBR,10.4829,2,4096,0.255541,128230
BBR,10.4835,1,5120,0.162602,251904
BBR,10.4835,1,4096,0.162602,201523
BBR,10.4851,2,5120,0.255098,160566
BBR,10.4851,2,4096,0.255098,128453
BBR,10.4872,2,5120,0.254711,160810
BBR,10.4872,2,4096,0.254711,128648
BBR,10.4894,2,5120,0.254247,161103
BBR,10.4894,2,4096,0.254247,128883
BBR,10.4916,2,5120,0.253841,161361
BBR,10.4916,2,4096,0.253841,129089
BBR,10.4937,2,5120,0.253361,161667
BBR,10.4937,2,4096,0.253361,129333
BBR,10.4959,2,5120,0.252816,162015
BBR,10.4959,2,4096,0.252816,129612
BBR,10.498,2,5120,0.252464,162241
BBR,10.498,2,4096,0.252464,129793
BBR,10.5002,2,5120,0.252031,162520
BBR,10.5002,2,4096,0.252031,130016
BBR,10.5023,2,5120,0.251652,162764
BBR,10.5023,2,4096,0.251652,130212
BBR,10.5045,2,5120,0.251196,163060
BBR,10.5045,2,4096,0.251196,130448
BBR,10.5051,1,5120,0.160651,254962
BBR,10.5051,1,4096,0.160651,203970
BBR,10.5066,2,5120,0.250671,163401
BBR,10.5066,2,4096,0.250671,130721
BBR,10.5088,2,5120,0.250212,163701
BBR,10.5088,2,4096,0.250212,130961
BBR,10.511,2,5120,0.249686,164046
BBR,10.511,2,4096,0.249686,131237
BBR,10.5131,2,5120,0.24935,164267
BBR,10.5131,2,4096,0.24935,131414
BBR,10.5153,2,5120,0.248931,164543
BBR,10.5153,2,4096,0.248931,131635
BBR,10.5159,1,15187,0.15857,766198
BBR,10.5159,1,16211,0.15857,817859
BBR,10.5174,2,5120,0.24844,164869
BBR,10.5174,2,4096,0.24844,131895
BBR,10.5196,2,5120,0.24801,165155
BBR,10.5196,2,4096,0.24801,132124
BBR,10.5215,1,16694,0.144874,921851
BBR,10.5239,2,5120,0.247759,165322
BBR,10.5239,2,4096,0.247759,132258
BBR,10.526,2,5120,0.247539,165469
BBR,10.526,2,4096,0.247539,132375
BBR,10.5282,2,5120,0.247346,165598
BBR,10.5282,2,4096,0.247346,132478
BBR,10.5304,2,5120,0.247053,165794
BBR,10.5304,2,4096,0.247053,132635
BBR,10.5347,2,5120,0.247046,165799
BBR,10.5347,2,4096,0.247046,132639
BBR,10.5368,2,5120,0.246916,165887
BBR,10.5368,2,4096,0.246916,132709
BBR,10.539,2,5120,0.246676,166048
BBR,10.539,2,4096,0.246676,132838
BBR,10.5411,2,5120,0.246592,166105
BBR,10.5411,2,4096,0.246592,132884
BBR,10.5433,2,5120,0.246393,166239
BBR,10.5433,2,4096,0.246393,132991
BBR,10.5455,2,5120,0.246219,166356
BBR,10.5455,2,4096,0.246219,133085
BBR,10.5476,2,5120,0.245941,166544
BBR,10.5476,2,4096,0.245941,133235
